Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761430698,100,,Aggregated,202.500000,0.000000,1500,2100,2500,2800,3700,4600,6600,7900,9500,13000,13000,5584,0,1500.0,1834.653866800591,61.791872954927385,13182.276964187622,358734.4756446991
1761430699,100,,Aggregated,211.800000,0.000000,1500,2100,2500,2800,3800,4900,6900,8100,9500,13000,13000,5791,0,1500.0,1864.486947692808,61.791872954927385,13182.276964187622,358664.02642030735
1761430700,100,,Aggregated,200.800000,0.000000,1600,2100,2600,2800,3800,5100,6900,8200,9500,13000,13000,6100,0,1600.0,1913.9153863368824,61.791872954927385,13182.276964187622,359439.91163934424
1761430701,100,,Aggregated,203.600000,0.000000,1500,2100,2500,2800,3800,5100,6900,8200,9500,13000,13000,6256,0,1500.0,1901.3909104000336,61.791872954927385,13182.276964187622,359965.59910485934
1761430702,100,,Aggregated,211.500000,0.000000,1500,2100,2500,2800,4000,5500,6900,8200,9600,13000,13000,6589,0,1500.0,1920.6529412650648,61.791872954927385,13182.276964187622,361418.7433601457
1761430703,100,,Aggregated,207.100000,0.000000,1500,2100,2600,2900,4100,5800,7200,8300,11000,13000,13000,6819,0,1500.0,1975.4944547695543,61.791872954927385,13182.276964187622,357115.95175245637
1761430704,100,,Aggregated,213.400000,0.000000,1500,2100,2600,2900,4100,5800,7300,8400,12000,13000,13000,6869,0,1500.0,1976.6677513885547,61.791872954927385,13182.276964187622,356882.41840151406
1761430705,100,,Aggregated,238.000000,0.000000,1500,2100,2600,2900,4100,5800,7300,8400,12000,13000,13000,6970,0,1500.0,1981.679083792843,61.791872954927385,13182.276964187622,356957.82022955525
1761430706,100,,Aggregated,208.900000,0.000000,1600,2200,2600,2900,4100,5800,7200,8400,12000,13000,13000,7043,0,1600.0,1990.9332478406905,61.791872954927385,13182.276964187622,357220.0354962374
1761430707,100,,Aggregated,193.300000,0.000000,1700,2400,2900,3300,4300,5700,7100,8300,12000,13000,13000,7456,0,1700.0,2101.250451971792,61.791872954927385,13182.276964187622,358102.14525214594
1761430708,100,,Aggregated,189.600000,0.000000,1700,2500,3200,3600,4800,5800,7000,8300,12000,13000,13000,7901,0,1700.0,2224.6522872404666,61.791872954927385,13182.276964187622,355107.43374256423
1761430709,100,,Aggregated,186.700000,0.000000,1700,2500,3200,3600,4800,5800,7000,8300,12000,13000,13000,7978,0,1700.0,2212.0016171499187,61.791872954927385,13182.276964187622,355264.8901980446
1761430710,100,,Aggregated,208.800000,0.000000,1700,2500,3100,3600,4800,5800,6900,8300,11000,13000,13000,8052,0,1700.0,2204.7939704950377,61.791872954927385,13182.276964187622,355569.25881768507
1761430711,100,,Aggregated,219.200000,0.000000,1700,2500,3100,3600,4800,5800,6900,8200,11000,13000,13000,8169,0,1700.0,2207.5458917922533,61.791872954927385,13182.276964187622,355850.4496266373
1761430712,100,,Aggregated,207.100000,0.000000,1800,2600,3300,3700,4700,5700,6900,8200,11000,13000,13000,8449,0,1800.0,2253.1588541381116,61.791872954927385,13182.276964187622,356396.82352941175
1761430713,100,,Aggregated,191.900000,0.000000,1900,2800,3600,4000,4900,5600,6800,8100,11000,13000,13000,8940,0,1900.0,2377.2809817750126,61.791872954927385,13182.276964187622,354324.0567114094
1761430714,100,,Aggregated,174.500000,0.000000,1900,2800,3600,4000,4900,5600,6800,8100,11000,13000,13000,8950,0,1900.0,2375.2575665099903,61.791872954927385,13182.276964187622,354387.33396648045
1761430715,100,,Aggregated,177.200000,0.000000,1900,2800,3600,4000,4800,5500,6800,8100,11000,13000,13000,9014,0,1900.0,2370.542115395634,61.791872954927385,13182.276964187622,354490.27834479697
1761430716,100,,Aggregated,210.000000,0.000000,1900,2800,3600,3900,4800,5500,6800,8100,11000,13000,13000,9113,0,1900.0,2369.4997609055326,61.791872954927385,13182.276964187622,354851.3549873807
1761430717,100,,Aggregated,204.300000,0.000000,2000,2900,3600,3900,4800,5500,6700,8000,11000,13000,13000,9338,0,2000.0,2393.9486187812536,61.791872954927385,13182.276964187622,355251.22060398373
1761430718,100,,Aggregated,203.100000,0.000000,2100,3100,3800,4100,4800,5400,6700,8000,11000,13000,13000,9756,0,2100.0,2465.744169056619,61.791872954927385,13182.276964187622,357055.0270602706
1761430719,100,,Aggregated,189.600000,0.000000,2100,3200,3800,4200,5000,5500,6600,7900,9800,13000,13000,10091,0,2100.0,2502.8320850144187,61.791872954927385,13182.276964187622,354861.9661084134
1761430720,100,,Aggregated,176.800000,0.000000,2100,3200,3800,4200,5000,5500,6600,7900,9800,13000,13000,10139,0,2100.0,2494.447801395645,61.791872954927385,13182.276964187622,355046.4635565638
1761430721,100,,Aggregated,183.900000,0.000000,2100,3200,3800,4200,5000,5500,6600,7900,9800,13000,13000,10156,0,2100.0,2493.20373927434,61.791872954927385,13182.276964187622,355127.2452737298
1761430723,100,,Aggregated,203.000000,0.000000,2200,3100,3800,4100,4900,5500,6600,7900,9800,13000,13000,10511,0,2200.0,2497.9323458215567,61.791872954927385,13182.276964187622,355971.35106079344
1761430724,100,,Aggregated,197.400000,0.000000,2200,3200,3800,4100,4900,5500,6500,7900,9800,13000,13000,10802,0,2200.0,2510.462584268968,61.791872954927385,13182.276964187622,356705.3766895019
1761430725,100,,Aggregated,194.100000,0.000000,2200,3200,3800,4100,4900,5500,6500,7900,9800,13000,13000,10894,0,2200.0,2504.378232409329,61.791872954927385,13182.276964187622,356447.26757848356
1761430726,100,,Aggregated,185.800000,0.000000,2200,3100,3700,4100,4900,5500,6500,7800,9800,13000,13000,11205,0,2200.0,2499.7825648959224,61.791872954927385,13182.276964187622,356468.799286033
1761430727,100,,Aggregated,193.300000,0.000000,2100,3100,3700,4100,4900,5500,6500,7800,9800,13000,13000,11372,0,2100.0,2487.941950895985,61.791872954927385,13182.276964187622,356168.37935279636
1761430728,100,,Aggregated,210.800000,0.000000,2100,3100,3700,4000,4900,5500,6700,8000,9800,13000,13000,11604,0,2100.0,2469.1204815973556,61.791872954927385,13182.276964187622,356175.6710617029
1761430729,100,,Aggregated,219.700000,0.000000,2100,3100,3700,4000,5000,5600,7100,8400,9800,13000,13000,11830,0,2100.0,2468.1293129924316,61.791872954927385,13182.276964187622,355840.7501267963
1761430730,100,,Aggregated,212.800000,0.000000,2100,3100,3700,4100,5000,5800,8000,9100,11000,13000,13000,12019,0,2100.0,2493.695190174606,61.791872954927385,13182.276964187622,355342.4254097679
1761430731,100,,Aggregated,200.800000,0.000000,2100,3100,3700,4100,5100,5900,8300,9600,11000,13000,13000,12215,1,2100.0,2515.1748732496794,16.04569097980857,13182.276964187622,354653.6018010643
1761430732,100,,Aggregated,186.800000,0.000000,2000,3100,3700,4100,5100,6100,8500,9800,12000,13000,13000,12399,1,2000.0,2535.7657457075447,16.04569097980857,13182.276964187622,354295.334865715
1761430733,100,,Aggregated,203.800000,0.100000,2100,3100,3800,4100,5100,6200,8500,10000,13000,14000,14000,12617,1,2100.0,2560.17008181895,16.04569097980857,13786.811113357544,354045.21518586035
1761430734,100,,Aggregated,222.100000,0.100000,2100,3100,3800,4100,5100,6100,8500,10000,13000,14000,14000,12834,1,2100.0,2569.2711636681265,16.04569097980857,13786.811113357544,354155.27863487613
1761430735,100,,Aggregated,203.600000,0.100000,2100,3100,3800,4100,5100,6200,8500,10000,13000,15000,15000,12950,1,2100.0,2578.4609360986974,16.04569097980857,15362.248182296753,354315.2207722008
1761430736,100,,Aggregated,199.900000,0.100000,2100,3100,3800,4100,5100,6200,8500,10000,13000,16000,16000,13262,1,2100.0,2597.775283953665,16.04569097980857,16047.68419265747,354841.36291660386
1761430737,100,,Aggregated,204.600000,0.100000,2200,3100,3800,4100,5100,6200,8500,10000,13000,16000,16000,13547,2,2200.0,2607.6068520878553,16.04569097980857,16047.68419265747,354339.27253266406
1761430738,100,,Aggregated,200.700000,0.100000,2200,3100,3800,4100,5100,6200,8500,10000,13000,16000,16000,13659,2,2200.0,2613.090382766909,16.04569097980857,16047.68419265747,353990.3697195988
1761430739,100,,Aggregated,212.200000,0.100000,2200,3100,3800,4100,5100,6300,8500,10000,13000,16000,16000,13976,2,2200.0,2625.9160039608496,16.04569097980857,16047.68419265747,353411.70363480254
1761430740,100,,Aggregated,204.400000,0.200000,2200,3100,3800,4100,5100,6300,8500,10000,13000,16000,16000,14091,2,2200.0,2623.230226495471,16.04569097980857,16047.68419265747,353777.09474132425
1761430741,100,,Aggregated,213.800000,0.200000,2200,3100,3700,4100,5100,6200,8500,10000,13000,16000,16000,14265,2,2200.0,2623.7270008160476,16.04569097980857,16047.68419265747,353999.881317911
1761430742,100,,Aggregated,210.200000,0.200000,2200,3100,3700,4100,5100,6200,8500,10000,13000,16000,16000,14563,2,2200.0,2629.1527521253033,16.04569097980857,16047.68419265747,354613.78610176477
1761430743,100,,Aggregated,197.200000,0.100000,2200,3100,3700,4100,5100,6200,8400,10000,13000,16000,16000,14732,2,2200.0,2634.5776923923477,16.04569097980857,16047.68419265747,354842.2619467825
1761430744,100,,Aggregated,214.000000,0.100000,2200,3100,3700,4100,5100,6100,8400,10000,13000,16000,16000,15076,2,2200.0,2638.7543043016462,16.04569097980857,16047.68419265747,354733.3620986999
1761430745,100,,Aggregated,214.500000,0.100000,2200,3100,3700,4100,5100,6200,8400,10000,13000,16000,16000,15297,2,2200.0,2644.672159467881,16.04569097980857,16047.68419265747,354054.9330587697
1761430746,100,,Aggregated,212.000000,0.100000,2200,3100,3800,4100,5200,6300,8400,9900,13000,16000,16000,15342,2,2200.0,2647.9819313141543,16.04569097980857,16047.68419265747,354042.2421457437
1761430747,100,,Aggregated,229.700000,0.100000,2200,3100,3700,4100,5100,6300,8400,9900,13000,16000,16000,15550,2,2200.0,2646.4673317591323,16.04569097980857,16047.68419265747,354299.9744694534
1761430748,100,,Aggregated,216.200000,0.100000,2300,3100,3700,4100,5100,6200,8400,9900,13000,16000,16000,15809,2,2300.0,2655.0716187745343,16.04569097980857,16047.68419265747,355015.73995825165
1761430749,100,,Aggregated,201.000000,0.100000,2300,3200,3800,4100,5100,6200,8300,9800,13000,16000,16000,16113,2,2300.0,2676.421909430901,16.04569097980857,16047.68419265747,354799.37162539567
1761430750,100,,Aggregated,205.500000,0.000000,2300,3200,3800,4100,5100,6200,8300,9800,13000,16000,16000,16343,2,2300.0,2676.3966336983844,16.04569097980857,16047.68419265747,354344.0103408187
1761430751,100,,Aggregated,200.000000,0.000000,2300,3200,3800,4100,5100,6200,8300,9800,13000,16000,16000,16427,2,2300.0,2673.9178937037664,16.04569097980857,16047.68419265747,354419.75461131067
1761430752,100,,Aggregated,219.500000,0.000000,2300,3100,3700,4100,5100,6100,8300,9700,13000,16000,16000,16720,2,2300.0,2673.7764795907747,16.04569097980857,16047.68419265747,354751.6668062201
1761430753,100,,Aggregated,224.500000,0.000000,2300,3200,3700,4100,5100,6100,8300,9700,13000,16000,16000,17034,2,2300.0,2679.3095254069776,16.04569097980857,16047.68419265747,354779.7031231654
1761430754,100,,Aggregated,197.500000,0.000000,2300,3200,3700,4100,5100,6100,8300,9700,13000,16000,16000,17108,2,2300.0,2680.227156880394,16.04569097980857,16047.68419265747,355018.8098550386
1761430755,100,,Aggregated,219.800000,0.000000,2300,3200,3700,4100,5100,6100,8200,9700,13000,16000,16000,17442,2,2300.0,2688.6204960135956,16.04569097980857,16047.68419265747,354570.9087833964
1761430756,100,,Aggregated,214.100000,0.000000,2300,3200,3700,4100,5100,6100,8200,9600,13000,16000,16000,17598,2,2300.0,2690.244738890279,16.04569097980857,16047.68419265747,354156.3000909194
1761430757,100,,Aggregated,203.800000,0.000000,2300,3100,3700,4100,5100,6100,8200,9600,13000,16000,16000,17739,2,2300.0,2686.866552439694,16.04569097980857,16047.68419265747,354049.5145160381
1761430758,100,,Aggregated,220.500000,0.000000,2300,3100,3700,4100,5100,6000,8100,9600,13000,16000,16000,18136,2,2300.0,2679.638266077792,16.04569097980857,16047.68419265747,353799.0734450816
1761430759,100,,Aggregated,213.900000,0.000000,2300,3100,3700,4100,5100,6000,8100,9500,13000,16000,16000,18220,2,2300.0,2674.1240651937314,16.04569097980857,16047.68419265747,353965.0869374314
1761430760,100,,Aggregated,224.900000,0.000000,2300,3100,3700,4100,5100,6000,8100,9600,13000,16000,16000,18512,2,2300.0,2670.855794223427,16.04569097980857,16047.68419265747,354246.72731201386
1761430761,100,,Aggregated,226.200000,0.000000,2300,3100,3700,4100,5100,6100,8200,9700,13000,16000,16000,18722,2,2300.0,2673.3572318784763,16.04569097980857,16047.68419265747,354338.9051383399
1761430762,100,,Aggregated,202.100000,0.000000,2300,3100,3700,4100,5100,6200,8300,9700,13000,16000,16000,18862,2,2300.0,2678.03344332715,16.04569097980857,16047.68419265747,354188.838140176
1761430763,100,,Aggregated,220.900000,0.000000,2300,3100,3700,4100,5200,6200,8300,9600,13000,16000,16000,19208,2,2300.0,2684.1864295906835,16.04569097980857,16047.68419265747,354170.3111203665
1761430764,100,,Aggregated,226.900000,0.000000,2300,3100,3700,4100,5200,6200,8300,9600,13000,16000,16000,19320,2,2300.0,2679.9580300023617,16.04569097980857,16047.68419265747,354223.0814699793
1761430765,100,,Aggregated,207.800000,0.000000,2200,3100,3700,4100,5200,6200,8300,9600,13000,16000,16000,19612,2,2200.0,2674.6501203912085,16.04569097980857,16047.68419265747,354374.742504589
1761430766,100,,Aggregated,216.400000,0.000000,2200,3100,3700,4100,5200,6200,8200,9600,13000,16000,16000,19841,2,2200.0,2665.719870519318,16.04569097980857,16047.68419265747,354630.0696537473
1761430767,100,,Aggregated,207.500000,0.000000,2200,3000,3700,4100,5200,6200,8200,9600,13000,15000,16000,20027,2,2200.0,2656.124714098236,16.04569097980857,16047.68419265747,354345.2306885704
1761430768,100,,Aggregated,212.500000,0.000000,2200,3000,3700,4100,5200,6200,8200,9600,13000,15000,16000,20235,2,2200.0,2648.9315533440754,16.04569097980857,16047.68419265747,354410.0634544107
1761430769,100,,Aggregated,227.100000,0.000000,2200,3000,3700,4100,5200,6200,8200,9600,13000,15000,16000,20469,2,2200.0,2640.156094775206,16.04569097980857,16047.68419265747,354452.7190385461
1761430770,100,,Aggregated,214.800000,0.000000,2200,3000,3700,4100,5200,6300,8200,9600,13000,15000,16000,20616,2,2200.0,2641.4057520499055,16.04569097980857,16047.68419265747,354500.0405025223
1761430771,100,,Aggregated,209.700000,0.000000,2200,3000,3700,4100,5200,6500,8400,9700,13000,16000,16000,20914,2,2200.0,2646.8927640389184,16.04569097980857,16397.31336099794,354106.1815052118
1761430772,100,,Aggregated,222.700000,0.000000,2200,3000,3700,4100,5200,6500,8400,9700,13000,16000,17000,21069,2,2200.0,2643.1517432242867,16.04569097980857,16511.05570793152,354275.05866438843
1761430773,100,,Aggregated,203.600000,0.000000,2100,3000,3700,4100,5300,6600,8400,9700,13000,16000,17000,21310,2,2100.0,2647.533762880497,16.04569097980857,16511.05570793152,354387.89915532613
1761430774,100,,Aggregated,217.800000,0.000000,2100,3000,3700,4100,5300,6500,8400,9700,13000,16000,17000,21554,2,2100.0,2635.7383812797316,16.04569097980857,16511.05570793152,354379.02946088894
1761430775,100,,Aggregated,211.900000,0.000000,2100,3000,3700,4100,5300,6600,8500,9800,13000,16000,17000,21832,2,2100.0,2648.254839421315,16.04569097980857,16511.05570793152,353857.97558629536
1761430776,100,,Aggregated,209.900000,0.000000,2100,3000,3700,4100,5300,6600,8500,9900,13000,16000,17000,21933,2,2100.0,2647.282395975501,16.04569097980857,16511.05570793152,353961.9245429262
1761430777,100,,Aggregated,221.700000,0.000000,2100,3000,3700,4100,5300,6600,8500,9900,13000,16000,17000,22262,2,2100.0,2641.130676898711,16.04569097980857,16511.05570793152,354069.9395382266
1761430778,100,,Aggregated,218.500000,0.000000,2100,3000,3700,4100,5300,6600,8500,9900,13000,16000,17000,22350,2,2100.0,2637.8984461707373,16.04569097980857,16511.05570793152,354273.11561521253
1761430780,100,,Aggregated,205.300000,0.000000,2100,2900,3700,4100,5300,6600,8400,9900,13000,16000,17000,22681,2,2100.0,2622.0410370598024,16.04569097980857,16511.05570793152,354234.12279000046
1761430781,100,,Aggregated,207.100000,0.000000,2000,2900,3700,4100,5300,6600,8400,9800,13000,16000,17000,22895,2,2000.0,2612.3647207657295,16.04569097980857,16511.05570793152,354244.00013103295
1761430782,100,,Aggregated,216.700000,0.000000,2100,2900,3700,4100,5300,6700,8400,9900,13000,16000,17000,23052,2,2100.0,2629.0697224445735,16.04569097980857,16511.05570793152,353668.26288391463
1761430783,100,,Aggregated,224.000000,0.000000,2000,2900,3700,4200,5300,6800,8400,9900,13000,16000,17000,23290,2,2000.0,2631.45521403823,16.04569097980857,16511.05570793152,353815.8640618291
1761430784,100,,Aggregated,208.900000,0.000000,2000,2900,3700,4100,5300,6700,8400,9900,13000,16000,17000,23547,2,2000.0,2622.6800810088184,16.04569097980857,16511.05570793152,354021.3330785238
1761430785,100,,Aggregated,220.500000,0.000000,2000,2900,3700,4100,5300,6800,8400,9900,13000,16000,17000,23717,2,2000.0,2620.471376259523,16.04569097980857,16511.05570793152,353776.4890163174
1761430786,100,,Aggregated,219.700000,0.000000,2000,2900,3600,4100,5300,6800,8400,10000,13000,16000,17000,23999,2,2000.0,2602.881046423857,16.04569097980857,16511.05570793152,353680.95937330724
1761430787,100,,Aggregated,214.900000,0.000000,2000,2900,3600,4100,5400,6800,8400,10000,13000,16000,17000,24169,2,2000.0,2600.1210265326586,16.04569097980857,16511.05570793152,353768.84976622945
1761430788,100,,Aggregated,215.700000,0.000000,2000,2900,3600,4100,5400,6800,8400,10000,13000,16000,17000,24394,2,2000.0,2599.4719262718313,16.04569097980857,16511.05570793152,353456.403090924
1761430789,100,,Aggregated,223.000000,0.000000,2000,2900,3600,4100,5400,6800,8400,10000,13000,16000,17000,24556,2,2000.0,2594.593969954786,16.04569097980857,16511.05570793152,353746.5832790357
1761430790,100,,Aggregated,210.700000,0.000000,2000,2900,3600,4100,5400,6900,8400,10000,13000,16000,17000,24828,2,2000.0,2592.289117904173,16.04569097980857,16511.05570793152,353717.90462381183
1761430791,100,,Aggregated,218.800000,0.000000,1900,2900,3600,4100,5500,6900,8500,10000,13000,16000,17000,24974,2,1900.0,2601.172601403267,16.04569097980857,16511.05570793152,353715.8230559782
1761430792,100,,Aggregated,213.700000,0.000000,1900,2900,3600,4200,5500,6900,8500,10000,13000,16000,17000,25178,2,1900.0,2601.470546073418,16.04569097980857,16511.05570793152,353947.0242275002
1761430793,100,,Aggregated,208.000000,0.000000,1900,2800,3600,4200,5500,7000,8500,10000,13000,16000,17000,25439,2,1900.0,2604.058535814668,16.04569097980857,16511.05570793152,353863.0147411455
1761430794,100,,Aggregated,212.900000,0.000000,1900,2800,3600,4200,5500,7000,8500,10000,13000,16000,17000,25604,2,1900.0,2605.192599815569,16.04569097980857,16511.05570793152,353658.45047648804
1761430795,100,,Aggregated,215.800000,0.000000,1900,2800,3600,4200,5500,7000,8500,10000,13000,16000,17000,25860,2,1900.0,2602.21203432799,16.04569097980857,16511.05570793152,353394.47068832174
1761430796,100,,Aggregated,206.300000,0.000000,1900,2800,3600,4200,5500,7000,8500,10000,13000,16000,17000,25993,2,1900.0,2602.8313741923807,16.04569097980857,16511.05570793152,353455.9419843804
1761430797,100,,Aggregated,212.100000,0.000000,1900,2800,3600,4200,5500,7000,8500,10000,13000,16000,17000,26266,2,1900.0,2590.615069458423,16.04569097980857,16511.05570793152,353446.87870250514
1761430798,100,,Aggregated,196.800000,0.000000,1900,2800,3600,4100,5500,7000,8500,10000,13000,16000,17000,26453,2,1900.0,2585.8317570869585,16.04569097980857,16511.05570793152,353390.43677465693
1761430799,100,,Aggregated,204.300000,0.000000,1900,2800,3600,4200,5600,7100,8600,10000,13000,17000,18000,26649,2,1900.0,2592.1858442634266,16.04569097980857,17795.496225357056,353111.02761829714
1761430800,100,,Aggregated,205.300000,0.000000,1900,2800,3600,4100,5600,7100,8500,10000,13000,17000,18000,26840,2,1900.0,2585.102295801877,16.04569097980857,17795.496225357056,353290.482414307
1761430801,100,,Aggregated,207.800000,0.000000,1900,2800,3600,4100,5600,7000,8500,10000,13000,17000,18000,27062,2,1900.0,2582.2147831870698,16.04569097980857,17795.496225357056,353358.5909393245
1761430802,100,,Aggregated,197.100000,0.000000,1800,2800,3600,4100,5600,7100,8500,10000,13000,17000,18000,27273,2,1800.0,2576.0266385248397,16.04569097980857,17795.496225357056,353359.17115828843
1761430803,100,,Aggregated,209.800000,0.000000,1800,2800,3600,4100,5600,7100,8600,10000,13000,17000,18000,27507,2,1800.0,2571.883734663963,16.04569097980857,17795.496225357056,353473.81139346346
1761430804,100,,Aggregated,207.900000,0.000000,1800,2800,3600,4100,5600,7200,8700,10000,13000,17000,18000,27655,2,1800.0,2577.776181819381,16.04569097980857,17795.496225357056,353408.31882118963
1761430805,100,,Aggregated,198.500000,0.000000,1800,2700,3600,4200,5700,7300,8700,10000,14000,17000,18000,27993,2,1800.0,2579.19552536561,16.04569097980857,17795.496225357056,353488.1266388026
1761430806,100,,Aggregated,203.600000,0.000000,1800,2700,3600,4200,5700,7300,8700,10000,14000,17000,18000,28109,2,1800.0,2580.015847929883,16.04569097980857,17795.496225357056,353246.48749510833
1761430807,100,,Aggregated,206.100000,0.000000,1800,2700,3600,4200,5700,7300,8700,10000,14000,17000,18000,28296,2,1800.0,2580.918314325376,16.04569097980857,17795.496225357056,353269.032336726
1761430808,100,,Aggregated,214.000000,0.000000,1800,2700,3600,4200,5700,7300,8800,10000,14000,17000,18000,28588,2,1800.0,2584.14969715446,16.04569097980857,17795.496225357056,353107.3353854764
1761430809,100,,Aggregated,199.100000,0.000000,1800,2700,3600,4100,5700,7300,8800,10000,14000,17000,18000,28702,2,1800.0,2579.6543165724947,16.04569097980857,17795.496225357056,353140.60671730194
1761430810,100,,Aggregated,212.300000,0.000000,1800,2700,3600,4200,5700,7400,8800,10000,14000,17000,18000,29086,2,1800.0,2592.8556016234083,16.04569097980857,17795.496225357056,353740.9618716909
