Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761905959,100,,Aggregated,11.100000,0.000000,2000,3000,3600,4500,5800,7200,9500,9500,12000,12000,12000,238,0,2000.0,2808.8692666541106,354.10373704507947,11855.849929968826,1109.7394957983192
1761905960,100,,Aggregated,10.300000,0.000000,2100,3100,4000,4800,6600,8100,9500,10000,12000,12000,12000,245,0,2100.0,2956.263990500676,354.10373704507947,11855.849929968826,1109.7469387755102
1761905961,100,,Aggregated,9.900000,0.000000,2200,3300,4400,5000,7100,8800,9500,11000,12000,12000,12000,254,0,2100.0,3146.55136492371,354.10373704507947,11855.849929968826,1109.708661417323
1761905962,100,,Aggregated,8.700000,0.000000,2200,3600,5000,5400,8100,9400,11000,11000,12000,12000,12000,267,0,2200.0,3417.391736137119,354.10373704507947,11855.849929968826,1109.6666666666667
1761905963,100,,Aggregated,8.600000,0.000000,2400,3900,5100,6100,8700,9900,11000,11000,14000,14000,14000,277,0,2400.0,3638.0245297393235,354.10373704507947,13666.389133082703,1109.653429602888
1761905964,100,,Aggregated,8.300000,0.000000,2700,4800,5900,7000,9200,10000,11000,12000,14000,14000,14000,297,0,2700.0,3957.4848095347843,354.10373704507947,13666.389133082703,1109.6060606060605
1761905965,100,,Aggregated,7.800000,0.000000,2900,5000,6900,7700,9400,11000,12000,13000,14000,14000,14000,312,0,2900.0,4200.462047114016,354.10373704507947,13666.389133082703,1109.599358974359
1761905966,100,,Aggregated,7.800000,0.000000,3000,5100,6900,7700,9500,11000,12000,13000,14000,14000,14000,321,0,3000.0,4286.960113762059,354.10373704507947,13666.389133082703,1109.5732087227414
1761905967,100,,Aggregated,9.200000,0.000000,3200,5300,7000,7700,9500,11000,13000,13000,14000,14000,14000,328,0,3100.0,4370.755021895847,354.10373704507947,13666.389133082703,1109.5579268292684
1761905968,100,,Aggregated,10.200000,0.000000,3300,5500,7100,7800,9500,11000,13000,14000,14000,14000,14000,336,0,3200.0,4480.606878889375,354.10373704507947,14394.361556973308,1109.5535714285713
1761905969,100,,Aggregated,10.600000,0.000000,3300,5500,7100,8000,9900,11000,13000,14000,16000,16000,16000,340,0,3300.0,4549.6710414611325,354.10373704507947,15623.964334954508,1109.5676470588235
1761905970,100,,Aggregated,10.300000,0.000000,3400,5600,7400,8000,10000,11000,14000,14000,18000,18000,18000,348,0,3400.0,4671.562606082418,354.10373704507947,18048.405262990855,1109.58908045977
1761905971,100,,Aggregated,10.500000,0.000000,4000,6600,7700,8700,10000,12000,14000,15000,19000,19000,19000,371,0,4000.0,4968.447126726484,354.10373704507947,18968.937180005014,1109.5606469002696
1761905972,100,,Aggregated,10.300000,0.000000,4400,6800,7800,8700,10000,12000,14000,16000,19000,19000,19000,387,0,4400.0,5092.884254208357,354.10373704507947,18968.937180005014,1109.529715762274
1761905973,100,,Aggregated,10.700000,0.000000,4800,6900,8000,8700,10000,12000,14000,16000,20000,20000,20000,406,0,4800.0,5234.491787417884,354.10373704507947,19606.99226008728,1109.4852216748768
1761905974,100,,Aggregated,11.800000,0.000000,4800,6900,8000,8700,10000,12000,14000,16000,20000,20000,20000,424,0,4800.0,5271.542785143126,354.10373704507947,19606.99226008728,1109.5165094339623
1761905975,100,,Aggregated,12.000000,0.000000,4800,6900,8000,8700,10000,12000,15000,18000,20000,20000,20000,442,0,4800.0,5331.259338417758,354.10373704507947,19606.99226008728,1109.524886877828
1761905976,100,,Aggregated,12.900000,0.000000,4800,6900,8000,8800,11000,13000,15000,18000,21000,21000,21000,458,0,4800.0,5396.488180535786,354.10373704507947,20724.220072967,1109.5131004366813
1761905977,100,,Aggregated,12.600000,0.000000,4900,6900,8100,8800,11000,13000,15000,18000,21000,21000,21000,479,0,4900.0,5468.6154735540495,354.10373704507947,20724.220072967,1109.5031315240083
1761905978,100,,Aggregated,12.800000,0.000000,4900,6900,8100,8800,11000,13000,15000,18000,21000,21000,21000,500,0,4900.0,5515.919848387828,354.10373704507947,20724.220072967,1109.512
1761905979,100,,Aggregated,14.100000,0.000000,4900,6900,8100,8800,11000,13000,15000,18000,21000,21000,21000,512,0,4900.0,5534.912163198669,354.10373704507947,20724.220072967,1109.521484375
1761905980,100,,Aggregated,15.200000,0.000000,4900,6900,8000,8700,11000,13000,15000,18000,21000,21000,21000,531,0,4900.0,5524.352854372067,354.10373704507947,20724.220072967,1109.4896421845574
1761905981,100,,Aggregated,16.500000,0.000000,4900,6800,7800,8700,10000,13000,14000,18000,21000,21000,21000,554,0,4900.0,5495.342887635426,354.10373704507947,20724.220072967,1109.4729241877255
1761905982,100,,Aggregated,17.200000,0.000000,5000,6800,7700,8600,10000,13000,14000,18000,21000,21000,21000,573,0,5000.0,5497.351632080281,354.10373704507947,20724.220072967,1109.4851657940662
1761905983,100,,Aggregated,18.200000,0.000000,4900,6800,7700,8500,10000,12000,14000,18000,21000,21000,21000,584,0,4900.0,5490.146262424301,354.10373704507947,20724.220072967,1109.4828767123288
1761905984,100,,Aggregated,18.300000,0.000000,5000,6800,7700,8500,10000,12000,14000,18000,21000,21000,21000,594,0,5000.0,5505.684962173374,354.10373704507947,20724.220072967,1109.46632996633
1761905985,100,,Aggregated,18.400000,0.000000,5000,6700,7700,8500,10000,12000,14000,16000,21000,21000,21000,609,0,5000.0,5511.655184575273,354.10373704507947,20724.220072967,1109.4778325123152
1761905986,100,,Aggregated,17.700000,0.000000,5000,6700,7700,8500,10000,12000,14000,16000,21000,21000,21000,619,0,5000.0,5525.317620286667,354.10373704507947,20724.220072967,1109.453957996769
1761905987,100,,Aggregated,16.900000,0.000000,5100,6800,7700,8500,10000,12000,14000,18000,25000,25000,25000,640,0,5100.0,5591.726082927016,354.10373704507947,24979.60336599499,1109.4265625
1761905988,100,,Aggregated,16.800000,0.000000,5100,6800,7700,8500,10000,12000,14000,18000,25000,25000,25000,651,0,5100.0,5604.368474333942,354.10373704507947,24979.60336599499,1109.4254992319509
1761905989,100,,Aggregated,15.700000,0.000000,5100,6800,7700,8400,10000,12000,14000,18000,25000,25000,25000,671,0,5100.0,5596.9964936587285,354.10373704507947,24979.60336599499,1109.4262295081967
1761905990,100,,Aggregated,16.100000,0.000000,5100,6800,7800,8500,10000,12000,14000,18000,25000,25000,25000,690,0,5100.0,5632.629492287052,354.10373704507947,24979.60336599499,1109.4521739130435
1761905991,100,,Aggregated,15.100000,0.000000,5200,6800,7800,8500,10000,12000,14000,16000,25000,25000,25000,713,0,5200.0,5663.097285126437,354.10373704507947,24979.60336599499,1109.4474053295933
1761905992,100,,Aggregated,15.900000,0.000000,5200,6800,7800,8500,10000,12000,14000,16000,25000,25000,25000,722,0,5200.0,5679.098544107173,354.10373704507947,24979.60336599499,1109.4459833795013
1761905993,100,,Aggregated,15.700000,0.000000,5200,6800,7800,8500,10000,12000,14000,16000,25000,25000,25000,729,0,5200.0,5675.688743130598,354.10373704507947,24979.60336599499,1109.4362139917696
1761905994,100,,Aggregated,15.900000,0.000000,5200,6800,7800,8500,10000,12000,14000,16000,25000,25000,25000,736,0,5200.0,5693.824283319491,354.10373704507947,24979.60336599499,1109.4361413043478
1761905995,100,,Aggregated,14.800000,0.000000,5300,6800,7900,8500,10000,12000,14000,16000,25000,25000,25000,746,0,5300.0,5731.784050261424,354.10373704507947,24979.60336599499,1109.43163538874
1761905996,100,,Aggregated,14.500000,0.000000,5300,6900,7900,8500,10000,12000,15000,16000,25000,25000,25000,750,0,5300.0,5755.407894351985,354.10373704507947,24979.60336599499,1109.4346666666668
1761905997,100,,Aggregated,14.200000,0.000000,5300,6900,8000,8500,10000,12000,14000,16000,25000,25000,25000,760,0,5300.0,5787.40934565936,354.10373704507947,24979.60336599499,1109.421052631579
1761905998,100,,Aggregated,13.600000,0.000000,5400,7000,8000,8600,10000,12000,14000,16000,25000,25000,25000,783,0,5400.0,5851.46760692199,354.10373704507947,24979.60336599499,1109.4022988505747
1761905999,100,,Aggregated,13.000000,0.000000,5500,7100,8100,8700,10000,12000,14000,16000,25000,25000,25000,798,0,5500.0,5902.979077433293,354.10373704507947,24979.60336599499,1109.3859649122808
1761906000,100,,Aggregated,12.000000,0.000000,5500,7100,8100,8700,10000,12000,14000,16000,25000,25000,25000,813,0,5500.0,5931.516128525036,354.10373704507947,24979.60336599499,1109.3825338253382
1761906001,100,,Aggregated,13.100000,0.000000,5500,7200,8200,8700,10000,12000,14000,16000,25000,25000,25000,832,0,5500.0,5979.9762054973635,354.10373704507947,24979.60336599499,1109.391826923077
1761906002,100,,Aggregated,12.700000,0.000000,5500,7200,8200,8700,11000,12000,14000,16000,25000,25000,25000,850,0,5500.0,5987.395093161065,354.10373704507947,24979.60336599499,1109.3952941176472
1761906003,100,,Aggregated,12.200000,0.000000,5500,7200,8200,8700,10000,12000,14000,16000,25000,25000,25000,863,0,5500.0,5989.813564698803,354.10373704507947,24979.60336599499,1109.396292004635
1761906004,100,,Aggregated,11.900000,0.000000,5500,7200,8200,8700,11000,12000,14000,16000,25000,25000,25000,885,0,5500.0,6001.888899717843,354.10373704507947,24979.60336599499,1109.3887005649717
1761906005,100,,Aggregated,12.800000,0.000000,5500,7100,8200,8800,11000,12000,14000,16000,25000,25000,25000,904,0,5500.0,6022.71206410132,354.10373704507947,24979.60336599499,1109.3860619469026
1761906006,100,,Aggregated,13.300000,0.000000,5500,7100,8100,8700,11000,12000,14000,16000,25000,25000,25000,917,0,5500.0,6012.241223447671,354.10373704507947,24979.60336599499,1109.391494002181
1761906007,100,,Aggregated,15.100000,0.000000,5500,7100,8100,8700,10000,12000,14000,16000,25000,25000,25000,931,0,5500.0,6000.339394714633,354.10373704507947,24979.60336599499,1109.3845327604727
1761906008,100,,Aggregated,15.900000,0.000000,5500,7100,8100,8700,11000,12000,14000,16000,25000,25000,25000,957,0,5500.0,6000.7551223062255,354.10373704507947,24979.60336599499,1109.39289446186
1761906009,100,,Aggregated,16.700000,0.000000,5500,7000,8100,8700,10000,12000,14000,16000,25000,25000,25000,976,0,5500.0,5988.280412944851,354.10373704507947,24979.60336599499,1109.390368852459
1761906010,100,,Aggregated,17.300000,0.000000,5500,7000,8100,8700,10000,12000,14000,16000,25000,25000,25000,991,0,5500.0,5989.626396530003,354.10373704507947,24979.60336599499,1109.3925327951565
1761906011,100,,Aggregated,17.500000,0.000000,5400,7000,8100,8700,10000,12000,14000,16000,21000,25000,25000,1009,0,5400.0,5973.428511405982,354.10373704507947,24979.60336599499,1109.400396432111
1761906012,100,,Aggregated,17.700000,0.000000,5400,7000,8000,8700,10000,12000,14000,16000,21000,25000,25000,1031,0,5400.0,5958.464874044195,354.10373704507947,24979.60336599499,1109.4180407371484
1761906013,100,,Aggregated,17.800000,0.000000,5400,7000,8000,8700,10000,12000,14000,16000,21000,25000,25000,1043,0,5400.0,5958.524126065484,354.10373704507947,24979.60336599499,1109.418024928092
1761906014,100,,Aggregated,17.700000,0.000000,5400,7000,8000,8700,10000,12000,14000,16000,21000,25000,25000,1052,0,5400.0,5965.097603094437,354.10373704507947,24979.60336599499,1109.4153992395438
1761906015,100,,Aggregated,18.300000,0.000000,5400,7000,8000,8600,10000,12000,14000,16000,21000,25000,25000,1072,0,5400.0,5964.030729121539,354.10373704507947,24979.60336599499,1109.4039179104477
1761906016,100,,Aggregated,18.000000,0.000000,5400,7000,8000,8600,10000,12000,14000,16000,21000,25000,25000,1084,0,5400.0,5980.269957024186,354.10373704507947,24979.60336599499,1109.4049815498156
1761906017,100,,Aggregated,16.700000,0.000000,5400,7000,8000,8600,10000,12000,14000,16000,21000,25000,25000,1091,0,5400.0,5981.661640042328,354.10373704507947,24979.60336599499,1109.4032997250229
1761906018,100,,Aggregated,16.700000,0.000000,5500,6900,8000,8600,10000,12000,14000,15000,21000,25000,25000,1102,0,5500.0,5986.352428514806,354.10373704507947,24979.60336599499,1109.3920145190564
1761906019,100,,Aggregated,16.700000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1123,0,5500.0,6005.040815668052,354.10373704507947,24979.60336599499,1109.3837934105077
1761906020,100,,Aggregated,15.800000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1149,0,5500.0,6007.136671773901,354.10373704507947,24979.60336599499,1109.3724978241949
1761906021,100,,Aggregated,14.500000,0.000000,5500,7000,8000,8700,10000,12000,14000,15000,21000,25000,25000,1164,0,5500.0,6028.976863680093,354.10373704507947,24979.60336599499,1109.377147766323
1761906022,100,,Aggregated,14.800000,0.000000,5500,7000,8000,8700,10000,12000,14000,15000,21000,25000,25000,1179,0,5500.0,6038.5010750369665,354.10373704507947,24979.60336599499,1109.3748939779475
1761906023,100,,Aggregated,15.800000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1199,0,5500.0,6033.739535816987,354.10373704507947,24979.60336599499,1109.3811509591326
1761906024,100,,Aggregated,15.400000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1218,0,5500.0,6030.220199263179,354.10373704507947,24979.60336599499,1109.38013136289
1761906025,100,,Aggregated,14.600000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1239,0,5500.0,6029.463809386461,354.10373704507947,24979.60336599499,1109.3809523809523
1761906026,100,,Aggregated,15.600000,0.000000,5500,7000,7900,8600,10000,12000,14000,15000,21000,25000,25000,1254,0,5500.0,6018.50976937228,354.10373704507947,24979.60336599499,1109.389154704944
1761906027,100,,Aggregated,16.400000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1272,0,5500.0,6006.853122711413,354.10373704507947,24979.60336599499,1109.3867924528302
1761906028,100,,Aggregated,16.900000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1292,0,5500.0,5994.437476043498,354.10373704507947,24979.60336599499,1109.3962848297213
1761906029,100,,Aggregated,17.200000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1302,0,5500.0,5990.476415733025,354.10373704507947,24979.60336599499,1109.394777265745
1761906030,100,,Aggregated,18.000000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1312,0,5500.0,5994.684432073682,354.10373704507947,24979.60336599499,1109.3971036585365
1761906031,100,,Aggregated,18.900000,0.000000,5500,6900,7800,8500,10000,12000,14000,15000,21000,25000,25000,1326,0,5500.0,5992.793426668618,354.10373704507947,24979.60336599499,1109.3981900452488
1761906032,100,,Aggregated,17.900000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1332,0,5500.0,5993.84976433761,354.10373704507947,24979.60336599499,1109.3933933933934
1761906033,100,,Aggregated,16.400000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1347,0,5500.0,6012.240982034715,354.10373704507947,24979.60336599499,1109.3934669636228
1761906034,100,,Aggregated,16.200000,0.000000,5500,6900,7900,8500,10000,12000,14000,15000,21000,25000,25000,1366,0,5500.0,6027.520977825592,354.10373704507947,24979.60336599499,1109.3967789165447
1761906035,100,,Aggregated,15.300000,0.000000,5500,7000,7900,8500,10000,12000,14000,15000,21000,25000,25000,1392,0,5500.0,6041.1433664675915,354.10373704507947,24979.60336599499,1109.3886494252874
1761906036,100,,Aggregated,14.800000,0.000000,5500,7000,7900,8500,10000,12000,14000,15000,21000,25000,25000,1405,0,5500.0,6042.324623539363,354.10373704507947,24979.60336599499,1109.3836298932383
1761906037,100,,Aggregated,14.900000,0.000000,5500,7000,7900,8500,10000,12000,14000,15000,21000,25000,25000,1417,0,5500.0,6046.5078610505725,354.10373704507947,24979.60336599499,1109.3888496824277
1761906038,100,,Aggregated,15.100000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1430,0,5500.0,6054.2828817360105,354.10373704507947,24979.60336599499,1109.3888111888111
1761906039,100,,Aggregated,14.900000,0.000000,5500,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1439,0,5500.0,6057.811336837046,354.10373704507947,24979.60336599499,1109.3849895760945
1761906040,100,,Aggregated,14.500000,0.000000,5500,7000,8000,8500,10000,12000,14000,15000,21000,25000,25000,1457,0,5500.0,6067.222778217973,354.10373704507947,24979.60336599499,1109.3898421413865
1761906042,100,,Aggregated,13.800000,0.000000,5600,7000,8000,8600,10000,12000,14000,15000,21000,25000,25000,1477,0,5600.0,6082.9753208078355,354.10373704507947,24979.60336599499,1109.3838862559242
1761906043,100,,Aggregated,13.600000,0.000000,5600,7000,7900,8500,10000,12000,14000,15000,21000,25000,25000,1497,0,5600.0,6088.305333101845,354.10373704507947,24979.60336599499,1109.3820975283902
1761906044,100,,Aggregated,14.400000,0.000000,5600,7000,7900,8500,10000,12000,14000,15000,23000,25000,25000,1511,0,5600.0,6096.480392735518,354.10373704507947,24979.60336599499,1109.3798808735937
1761906045,100,,Aggregated,15.100000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1521,0,5600.0,6101.34920619823,354.10373704507947,24979.60336599499,1109.3806706114399
1761906046,100,,Aggregated,16.500000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1524,0,5600.0,6099.967762386806,354.10373704507947,24979.60336599499,1109.3805774278214
1761906047,100,,Aggregated,16.400000,0.000000,5600,7000,7900,8500,10000,12000,14000,15000,23000,25000,25000,1533,0,5600.0,6103.588581549647,354.10373704507947,24979.60336599499,1109.3848662752773
1761906048,100,,Aggregated,15.400000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1541,0,5600.0,6117.758843339013,354.10373704507947,24979.60336599499,1109.3854639844258
1761906049,100,,Aggregated,12.800000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1550,0,5600.0,6124.581407058994,354.10373704507947,24979.60336599499,1109.385806451613
1761906050,100,,Aggregated,12.400000,0.000000,5700,7000,8000,8600,10000,12000,14000,15000,23000,25000,25000,1570,0,5600.0,6158.883473240456,354.10373704507947,24979.60336599499,1109.3891719745222
1761906051,100,,Aggregated,12.400000,0.000000,5700,7100,8000,8600,10000,12000,14000,15000,23000,25000,25000,1593,0,5700.0,6176.618584664899,354.10373704507947,24979.60336599499,1109.3854362837415
1761906052,100,,Aggregated,11.900000,0.000000,5700,7100,8000,8600,10000,12000,14000,15000,23000,25000,25000,1613,0,5700.0,6189.197405920503,354.10373704507947,24979.60336599499,1109.3831370117794
1761906053,100,,Aggregated,13.000000,0.000000,5700,7100,8100,8600,10000,12000,14000,15000,23000,25000,25000,1629,0,5700.0,6212.440655177842,354.10373704507947,24979.60336599499,1109.3799877225292
1761906054,100,,Aggregated,13.600000,0.000000,5700,7100,8100,8700,10000,12000,14000,15000,23000,25000,25000,1652,0,5700.0,6217.942915665867,354.10373704507947,24979.60336599499,1109.3753026634383
1761906055,100,,Aggregated,13.600000,0.000000,5700,7100,8100,8600,10000,12000,14000,15000,23000,25000,25000,1667,0,5700.0,6208.409066793041,354.10373704507947,24979.60336599499,1109.374325134973
1761906056,100,,Aggregated,14.100000,0.000000,5700,7100,8000,8600,10000,12000,14000,15000,23000,25000,25000,1684,0,5700.0,6196.4406204293655,354.10373704507947,24979.60336599499,1109.3699524940619
1761906057,100,,Aggregated,14.100000,0.000000,5700,7100,8000,8600,10000,12000,14000,15000,23000,25000,25000,1702,0,5700.0,6184.38357719878,354.10373704507947,24979.60336599499,1109.3660399529965
1761906058,100,,Aggregated,15.900000,0.000000,5600,7000,8000,8600,10000,12000,14000,15000,23000,25000,25000,1723,0,5600.0,6173.7262855455665,354.10373704507947,24979.60336599499,1109.3650609402205
1761906059,100,,Aggregated,15.900000,0.000000,5700,7000,8000,8600,10000,12000,14000,15000,23000,25000,25000,1736,0,5600.0,6169.126632632561,354.10373704507947,24979.60336599499,1109.3663594470047
1761906060,100,,Aggregated,18.100000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1760,0,5600.0,6156.705191373278,354.10373704507947,24979.60336599499,1109.3738636363637
1761906061,100,,Aggregated,18.100000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1776,0,5600.0,6154.881618502455,354.10373704507947,24979.60336599499,1109.3721846846847
1761906062,100,,Aggregated,19.000000,0.000000,5600,7000,8000,8500,10000,12000,14000,15000,23000,25000,25000,1800,0,5600.0,6152.344399680277,354.10373704507947,24979.60336599499,1109.3727777777779
1761906063,100,,Aggregated,18.300000,0.000000,5600,7000,7900,8500,10000,12000,14000,15000,23000,25000,25000,1814,0,5600.0,6148.432080352524,354.10373704507947,24979.60336599499,1109.3770672546857
1761906064,100,,Aggregated,18.300000,0.000000,5600,7000,7900,8500,10000,12000,14000,15000,23000,25000,25000,1829,0,5600.0,6148.315625833884,354.10373704507947,24979.60336599499,1109.377802077638
1761906065,100,,Aggregated,18.500000,0.000000,5600,7000,7900,8500,10000,12000,14000,15000,23000,25000,25000,1850,0,5600.0,6134.865936824949,354.10373704507947,24979.60336599499,1109.3772972972972
1761906066,100,,Aggregated,18.300000,0.000000,5600,6900,7900,8500,10000,12000,14000,15000,23000,25000,25000,1869,0,5600.0,6132.974722295403,354.10373704507947,24979.60336599499,1109.378277153558
1761906067,100,,Aggregated,17.700000,0.000000,5600,6900,7800,8500,10000,12000,14000,15000,23000,25000,25000,1886,0,5600.0,6119.591011111457,354.10373704507947,24979.60336599499,1109.373276776246
1761906068,100,,Aggregated,18.300000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,23000,25000,25000,1904,0,5600.0,6114.9549827648125,354.10373704507947,24979.60336599499,1109.375525210084
1761906069,100,,Aggregated,18.600000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,23000,25000,25000,1923,0,5600.0,6106.7266057727165,354.10373704507947,24979.60336599499,1109.3723348933956
1761906070,100,,Aggregated,18.400000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,23000,25000,25000,1942,0,5600.0,6103.289962968063,354.10373704507947,24979.60336599499,1109.3759011328527
1761906071,100,,Aggregated,18.200000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,23000,25000,25000,1961,0,5600.0,6094.921552495211,354.10373704507947,24979.60336599499,1109.3824579296277
1761906072,100,,Aggregated,18.700000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,23000,25000,25000,1978,0,5600.0,6088.526436352374,354.10373704507947,24979.60336599499,1109.3796764408494
1761906073,100,,Aggregated,18.500000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,23000,25000,25000,1997,0,5600.0,6081.424709681541,354.10373704507947,24979.60336599499,1109.387581372058
1761906074,100,,Aggregated,18.000000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,21000,25000,25000,2014,0,5600.0,6079.541789845018,354.10373704507947,24979.60336599499,1109.3912611717974
1761906075,100,,Aggregated,18.400000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,21000,25000,25000,2031,0,5600.0,6077.581199723757,354.10373704507947,24979.60336599499,1109.3958641063516
1761906076,100,,Aggregated,18.400000,0.000000,5600,6900,7800,8400,10000,12000,14000,15000,21000,25000,25000,2051,0,5600.0,6072.841395144813,354.10373704507947,24979.60336599499,1109.3905411994149
