Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761906862,100,,Aggregated,8.300000,0.000000,3200,3900,5100,6100,8500,10000,11000,11000,12000,12000,12000,218,0,3200.0,3945.6831561033014,692.4556049052626,12333.887239103206,1109.6880733944954
1761906863,100,,Aggregated,7.900000,0.000000,3400,4300,5700,6700,8700,10000,11000,11000,12000,12000,12000,230,0,3300.0,4145.510938936723,692.4556049052626,12333.887239103206,1109.6695652173912
1761906864,100,,Aggregated,8.000000,0.000000,3600,4900,6300,7100,9200,10000,11000,12000,15000,15000,15000,244,0,3500.0,4405.890704535299,692.4556049052626,15222.622018074617,1109.6311475409836
1761906865,100,,Aggregated,8.300000,0.000000,3600,5100,6500,7700,9800,11000,11000,13000,15000,15000,15000,259,0,3600.0,4549.681063182742,692.4556049052626,15222.622018074617,1109.6370656370657
1761906866,100,,Aggregated,8.300000,0.000000,3700,5500,6900,8100,10000,11000,12000,13000,15000,15000,15000,281,0,3700.0,4809.617702203746,692.4556049052626,15222.622018074617,1109.6227758007117
1761906867,100,,Aggregated,8.900000,0.000000,3800,5700,7100,8100,10000,11000,13000,14000,15000,15000,15000,299,0,3800.0,4912.4237438274495,692.4556049052626,15222.622018074617,1109.591973244147
1761906868,100,,Aggregated,10.300000,0.000000,3900,5700,7300,8200,10000,11000,13000,14000,15000,15000,15000,313,0,3900.0,5064.508061665601,692.4556049052626,15222.622018074617,1109.6166134185303
1761906869,100,,Aggregated,12.100000,0.000000,3900,5700,7300,8200,10000,11000,13000,14000,15000,15000,15000,317,0,3900.0,5061.8016319911285,692.4556049052626,15222.622018074617,1109.6119873817036
1761906870,100,,Aggregated,13.900000,0.000000,4000,5900,7300,8200,10000,11000,13000,14000,15000,15000,15000,323,0,4000.0,5085.394314288424,692.4556049052626,15222.622018074617,1109.6160990712074
1761906871,100,,Aggregated,13.900000,0.000000,4100,5900,7300,8100,10000,11000,13000,14000,15000,15000,15000,328,0,4000.0,5097.514486128447,692.4556049052626,15222.622018074617,1109.621951219512
1761906872,100,,Aggregated,13.500000,0.000000,4200,6100,7500,8200,10000,11000,14000,15000,15000,15000,15000,335,0,4200.0,5190.617160692311,692.4556049052626,15222.622018074617,1109.623880597015
1761906873,100,,Aggregated,13.400000,0.000000,4300,6400,7700,8500,10000,12000,14000,15000,19000,19000,19000,349,0,4300.0,5343.900870234254,692.4556049052626,18756.40564400237,1109.593123209169
1761906874,100,,Aggregated,12.600000,0.000000,4800,6700,7800,8600,10000,12000,14000,15000,19000,19000,19000,373,0,4800.0,5534.171439223828,692.4556049052626,18756.40564400237,1109.5361930294905
1761906875,100,,Aggregated,11.600000,0.000000,4900,6900,7900,8700,10000,12000,14000,15000,19000,19000,19000,381,0,4900.0,5597.87690053386,692.4556049052626,18756.40564400237,1109.5170603674542
1761906876,100,,Aggregated,12.300000,0.000000,5100,7100,8200,8900,11000,12000,14000,15000,26000,26000,26000,389,0,5100.0,5720.801156975154,692.4556049052626,25623.483713017777,1109.508997429306
1761906877,100,,Aggregated,13.000000,0.000000,5100,7300,8500,9100,11000,12000,14000,15000,26000,26000,26000,406,0,5100.0,5829.790110668291,692.4556049052626,25623.483713017777,1109.4852216748768
1761906878,100,,Aggregated,11.900000,0.000000,5100,7400,8500,9100,11000,12000,14000,15000,26000,26000,26000,420,0,5100.0,5892.219206781148,692.4556049052626,25623.483713017777,1109.4880952380952
1761906879,100,,Aggregated,11.000000,0.000000,5300,7400,8500,9200,11000,12000,14000,15000,26000,26000,26000,428,0,5100.0,5929.164455968029,692.4556049052626,25623.483713017777,1109.4883177570093
1761906880,100,,Aggregated,10.000000,0.000000,5400,7300,8500,9100,11000,12000,14000,15000,26000,26000,26000,450,0,5400.0,5954.119632117606,692.4556049052626,25623.483713017777,1109.4577777777777
1761906881,100,,Aggregated,10.800000,0.000000,5300,7200,8300,9100,11000,12000,14000,15000,26000,26000,26000,463,0,5300.0,5957.947315388464,692.4556049052626,25623.483713017777,1109.462203023758
1761906882,100,,Aggregated,11.400000,0.000000,5500,7300,8500,9200,11000,13000,15000,16000,26000,26000,26000,474,0,5500.0,6073.085789056888,692.4556049052626,25623.483713017777,1109.4810126582279
1761906883,100,,Aggregated,12.800000,0.000000,5600,7300,8500,9400,11000,13000,15000,16000,26000,26000,26000,484,0,5500.0,6101.431763476946,692.4556049052626,25623.483713017777,1109.4855371900826
1761906884,100,,Aggregated,13.600000,0.000000,5600,7300,8500,9400,11000,13000,15000,20000,27000,27000,27000,498,0,5500.0,6174.998099799268,692.4556049052626,26874.27019700408,1109.4779116465863
1761906885,100,,Aggregated,13.800000,0.000000,5600,7300,8500,9600,11000,13000,15000,19000,27000,27000,27000,511,0,5600.0,6230.8645952097,692.4556049052626,26874.27019700408,1109.4794520547946
1761906886,100,,Aggregated,13.100000,0.000000,5700,7400,8500,9600,11000,13000,15000,19000,27000,27000,27000,529,0,5700.0,6288.18855892285,692.4556049052626,26874.27019700408,1109.4914933837429
1761906887,100,,Aggregated,12.600000,0.000000,5700,7500,8500,9600,11000,13000,15000,19000,27000,27000,27000,543,0,5700.0,6329.02381926197,692.4556049052626,26874.27019700408,1109.4972375690609
1761906888,100,,Aggregated,13.200000,0.000000,5700,7500,8500,9600,11000,13000,15000,20000,27000,27000,27000,547,0,5700.0,6355.023945152242,692.4556049052626,26874.27019700408,1109.4936014625227
1761906889,100,,Aggregated,13.700000,0.000000,5800,7500,8600,9600,11000,14000,15000,20000,27000,27000,27000,552,0,5700.0,6400.164238955029,692.4556049052626,26874.27019700408,1109.4873188405797
1761906890,100,,Aggregated,13.600000,0.000000,5800,7500,8700,9700,11000,14000,15000,20000,27000,27000,27000,563,0,5800.0,6427.876974033774,692.4556049052626,26874.27019700408,1109.474245115453
1761906891,100,,Aggregated,12.500000,0.000000,5900,7600,8900,9800,11000,14000,15000,20000,27000,27000,27000,575,0,5900.0,6475.56760666406,692.4556049052626,26874.27019700408,1109.4713043478262
1761906892,100,,Aggregated,12.400000,0.000000,6000,7600,8900,9800,11000,13000,15000,20000,27000,27000,27000,587,0,6000.0,6513.178166449451,692.4556049052626,26874.27019700408,1109.4701873935264
1761906893,100,,Aggregated,11.300000,0.000000,6100,7700,8900,9800,11000,14000,15000,20000,27000,27000,27000,600,0,6100.0,6570.074245964836,692.4556049052626,26874.27019700408,1109.4833333333333
1761906894,100,,Aggregated,11.000000,0.000000,6100,7800,8900,9900,11000,13000,15000,19000,27000,27000,27000,622,0,6100.0,6599.897885901728,692.4556049052626,26874.27019700408,1109.4790996784566
1761906895,100,,Aggregated,11.200000,0.000000,6200,7800,9000,10000,12000,14000,15000,19000,27000,27000,27000,638,0,6200.0,6650.032449971306,692.4556049052626,26874.27019700408,1109.4937304075236
1761906896,100,,Aggregated,11.500000,0.000000,6200,7900,9100,10000,12000,14000,15000,19000,27000,27000,27000,651,0,6200.0,6666.445791827208,692.4556049052626,26874.27019700408,1109.500768049155
1761906897,100,,Aggregated,12.200000,0.000000,6200,8000,9100,10000,12000,14000,15000,19000,27000,27000,27000,661,0,6200.0,6697.081860922398,692.4556049052626,26874.27019700408,1109.4947049924358
1761906898,100,,Aggregated,12.700000,0.000000,6300,8000,9100,10000,12000,14000,15000,19000,27000,27000,27000,672,0,6200.0,6705.5934281694745,692.4556049052626,26874.27019700408,1109.5089285714287
1761906899,100,,Aggregated,12.200000,0.000000,6300,8000,9100,10000,12000,14000,15000,19000,27000,27000,27000,680,0,6200.0,6725.557511427905,692.4556049052626,26874.27019700408,1109.5073529411766
1761906900,100,,Aggregated,12.000000,0.000000,6200,8000,9100,10000,12000,14000,15000,19000,27000,27000,27000,687,0,6200.0,6725.722725588213,692.4556049052626,26874.27019700408,1109.5080058224164
1761906901,100,,Aggregated,12.600000,0.000000,6300,8000,9100,10000,12000,14000,15000,19000,27000,27000,27000,709,0,6300.0,6747.8554706977175,692.4556049052626,26874.27019700408,1109.490832157969
1761906902,100,,Aggregated,12.600000,0.000000,6400,8100,9100,10000,12000,14000,15000,19000,27000,27000,27000,731,0,6400.0,6796.772770716608,692.4556049052626,26874.27019700408,1109.4883720930231
1761906903,100,,Aggregated,12.500000,0.000000,6400,8100,9100,10000,12000,14000,15000,19000,27000,27000,27000,748,0,6400.0,6810.5115730906555,692.4556049052626,26874.27019700408,1109.4705882352941
1761906904,100,,Aggregated,14.000000,0.000000,6400,8100,9100,10000,12000,14000,15000,19000,27000,27000,27000,762,0,6400.0,6820.558706885588,692.4556049052626,26874.27019700408,1109.4671916010498
1761906905,100,,Aggregated,14.700000,0.000000,6400,8000,9000,9900,12000,14000,15000,19000,27000,27000,27000,778,0,6400.0,6806.799708460075,692.4556049052626,26874.27019700408,1109.4678663239074
1761906906,100,,Aggregated,14.700000,0.000000,6300,8000,9100,9900,12000,14000,15000,19000,27000,27000,27000,791,0,6300.0,6799.535325608115,692.4556049052626,26874.27019700408,1109.472819216182
1761906907,100,,Aggregated,14.000000,0.000000,6300,8000,9000,9900,12000,14000,15000,19000,27000,27000,27000,797,0,6300.0,6789.197152534528,692.4556049052626,26874.27019700408,1109.4692597239648
1761906908,100,,Aggregated,14.300000,0.000000,6300,7900,9000,9900,11000,14000,15000,19000,27000,27000,27000,806,0,6300.0,6780.172004165543,692.4556049052626,26874.27019700408,1109.4627791563275
1761906909,100,,Aggregated,14.000000,0.000000,6300,7900,9000,9900,12000,14000,15000,19000,27000,27000,27000,810,0,6300.0,6786.895202534894,692.4556049052626,26874.27019700408,1109.467901234568
1761906910,100,,Aggregated,13.600000,0.000000,6300,7900,9000,9800,11000,14000,15000,19000,27000,27000,27000,816,0,6300.0,6791.753454448589,692.4556049052626,26874.27019700408,1109.4632352941176
1761906911,100,,Aggregated,13.300000,0.000000,6300,7900,9000,9800,11000,14000,15000,19000,27000,27000,27000,817,0,6300.0,6795.030147734502,692.4556049052626,26874.27019700408,1109.466340269278
1761906912,100,,Aggregated,13.100000,0.000000,6400,8100,9100,9900,12000,14000,16000,19000,27000,27000,27000,831,0,6400.0,6863.364444994178,692.4556049052626,26874.27019700408,1109.4657039711192
1761906913,100,,Aggregated,12.500000,0.000000,6400,8100,9100,10000,12000,14000,16000,19000,27000,27000,27000,846,0,6400.0,6923.006410940868,692.4556049052626,26874.27019700408,1109.4704491725768
1761906914,100,,Aggregated,10.500000,0.000000,6500,8200,9200,10000,12000,14000,16000,19000,27000,27000,27000,860,0,6500.0,6967.766985224376,692.4556049052626,26874.27019700408,1109.4651162790697
1761906915,100,,Aggregated,9.800000,0.000000,6500,8200,9200,10000,12000,14000,16000,19000,27000,27000,27000,880,0,6500.0,7012.885630833229,692.4556049052626,26874.27019700408,1109.4670454545455
1761906916,100,,Aggregated,10.000000,0.000000,6500,8200,9300,10000,12000,14000,16000,19000,27000,27000,27000,891,0,6500.0,7032.773369087683,692.4556049052626,26874.27019700408,1109.4646464646464
1761906917,100,,Aggregated,10.000000,0.000000,6600,8300,9400,10000,12000,14000,16000,19000,27000,27000,27000,904,0,6500.0,7059.008048690337,692.4556049052626,26874.27019700408,1109.462389380531
1761906918,100,,Aggregated,9.600000,0.000000,6600,8300,9500,10000,12000,14000,16000,19000,27000,27000,27000,919,0,6600.0,7081.866864904318,692.4556049052626,26874.27019700408,1109.4668117519043
1761906919,100,,Aggregated,10.000000,0.000000,6500,8300,9400,10000,12000,14000,16000,19000,27000,27000,27000,942,0,6500.0,7082.38687969852,692.4556049052626,26874.27019700408,1109.4755838641188
1761906920,100,,Aggregated,10.700000,0.000000,6500,8300,9400,10000,12000,14000,16000,19000,27000,27000,27000,956,0,6500.0,7078.975706129987,692.4556049052626,26874.27019700408,1109.4832635983264
1761906921,100,,Aggregated,11.800000,0.000000,6500,8200,9400,10000,12000,14000,16000,19000,27000,27000,27000,969,0,6500.0,7063.09427967717,692.4556049052626,26874.27019700408,1109.4912280701753
1761906922,100,,Aggregated,13.200000,0.000000,6400,8200,9300,10000,12000,14000,16000,19000,27000,27000,27000,993,0,6400.0,7065.5884948369885,692.4556049052626,26874.27019700408,1109.491440080564
1761906923,100,,Aggregated,14.000000,0.000000,6400,8200,9300,10000,12000,14000,16000,19000,26000,27000,27000,1012,0,6400.0,7036.196279999102,692.4556049052626,26874.27019700408,1109.49604743083
1761906924,100,,Aggregated,15.500000,0.000000,6400,8200,9200,10000,12000,14000,16000,19000,26000,27000,27000,1028,0,6400.0,7028.87229749354,692.4556049052626,26874.27019700408,1109.4941634241245
1761906925,100,,Aggregated,16.400000,0.000000,6400,8200,9200,10000,12000,14000,16000,19000,26000,27000,27000,1044,0,6400.0,7037.766190541581,692.4556049052626,26874.27019700408,1109.4808429118773
1761906926,100,,Aggregated,16.500000,0.000000,6300,8100,9200,10000,12000,14000,16000,19000,26000,27000,27000,1067,0,6300.0,6986.041633492543,692.4556049052626,26874.27019700408,1109.4845360824743
1761906927,100,,Aggregated,16.800000,0.000000,6300,8000,9100,10000,12000,14000,16000,19000,26000,27000,27000,1082,0,6300.0,6951.794692860979,692.4556049052626,26874.27019700408,1109.4842883548984
1761906928,100,,Aggregated,16.400000,0.000000,6300,8000,9100,10000,12000,14000,16000,19000,26000,27000,27000,1098,0,6300.0,6944.234404090549,692.4556049052626,26874.27019700408,1109.4817850637523
1761906929,100,,Aggregated,17.600000,0.000000,6300,8000,9100,10000,12000,14000,16000,19000,26000,27000,27000,1117,0,6300.0,6927.221492293163,692.4556049052626,26874.27019700408,1109.47448522829
1761906930,100,,Aggregated,17.700000,0.000000,6300,7900,9100,9900,12000,14000,16000,19000,26000,27000,27000,1136,0,6300.0,6911.386964451108,692.4556049052626,26874.27019700408,1109.4612676056338
1761906931,100,,Aggregated,17.500000,0.000000,6200,7800,9000,9900,12000,14000,16000,19000,26000,27000,27000,1157,0,6200.0,6884.7360800990555,692.4556049052626,26874.27019700408,1109.467588591184
1761906932,100,,Aggregated,17.600000,0.000000,6200,7800,9000,9800,12000,14000,16000,19000,26000,27000,27000,1171,0,6200.0,6868.777835461785,692.4556049052626,26874.27019700408,1109.466268146883
1761906933,100,,Aggregated,18.300000,0.000000,6200,7800,8900,9800,12000,14000,16000,19000,26000,27000,27000,1191,0,6200.0,6841.174218993858,692.4556049052626,26874.27019700408,1109.4693534844669
1761906934,100,,Aggregated,18.500000,0.000000,6200,7800,8900,9800,12000,14000,16000,19000,26000,27000,27000,1204,0,6200.0,6825.830064633025,692.4556049052626,26874.27019700408,1109.4767441860465
1761906935,100,,Aggregated,17.700000,0.000000,6100,7700,8800,9700,12000,14000,16000,19000,26000,27000,27000,1225,0,6100.0,6804.946534567399,692.4556049052626,26874.27019700408,1109.4791836734694
1761906936,100,,Aggregated,17.800000,0.000000,6100,7700,8800,9600,12000,14000,16000,19000,26000,27000,27000,1242,0,6100.0,6783.365426673189,692.4556049052626,26874.27019700408,1109.475845410628
1761906937,100,,Aggregated,17.400000,0.000000,6100,7700,8800,9600,12000,14000,16000,19000,26000,27000,27000,1260,0,6100.0,6775.303577172523,692.4556049052626,26874.27019700408,1109.4753968253967
1761906938,100,,Aggregated,18.300000,0.000000,6100,7700,8800,9600,11000,13000,16000,19000,26000,27000,27000,1269,0,6100.0,6773.443802738555,692.4556049052626,26874.27019700408,1109.4767533490938
1761906939,100,,Aggregated,17.400000,0.000000,6100,7700,8800,9600,11000,13000,16000,19000,26000,27000,27000,1286,0,6100.0,6774.944291042086,692.4556049052626,26874.27019700408,1109.4743390357698
1761906940,100,,Aggregated,17.700000,0.000000,6100,7700,8700,9500,11000,13000,15000,19000,26000,27000,27000,1302,0,6100.0,6758.643320999096,692.4556049052626,26874.27019700408,1109.484639016897
1761906941,100,,Aggregated,17.000000,0.000000,6100,7600,8700,9400,11000,13000,15000,19000,26000,27000,27000,1323,0,6100.0,6747.361079096217,692.4556049052626,26874.27019700408,1109.4867724867725
1761906942,100,,Aggregated,17.000000,0.000000,6100,7600,8700,9400,11000,13000,15000,19000,26000,27000,27000,1337,0,6100.0,6748.424673917848,692.4556049052626,26874.27019700408,1109.474195961107
1761906943,100,,Aggregated,16.400000,0.000000,6100,7600,8700,9400,11000,13000,15000,19000,26000,27000,27000,1357,0,6100.0,6728.842387939033,692.4556049052626,26874.27019700408,1109.4657332350773
1761906944,100,,Aggregated,16.400000,0.000000,6100,7600,8700,9300,11000,13000,15000,19000,26000,27000,27000,1371,0,6100.0,6712.740363369411,692.4556049052626,26874.27019700408,1109.4690007293946
1761906945,100,,Aggregated,16.500000,0.000000,6000,7500,8600,9300,11000,13000,15000,19000,26000,27000,27000,1392,0,6000.0,6695.306733667853,692.4556049052626,26874.27019700408,1109.4762931034484
1761906946,100,,Aggregated,16.600000,0.000000,6000,7500,8600,9200,11000,13000,15000,18000,26000,27000,27000,1408,0,6000.0,6684.380495284538,692.4556049052626,26874.27019700408,1109.473721590909
1761906947,100,,Aggregated,17.200000,0.000000,6000,7500,8600,9200,11000,13000,15000,18000,26000,27000,27000,1423,0,6000.0,6676.503211631579,692.4556049052626,26874.27019700408,1109.4778636683063
1761906948,100,,Aggregated,16.700000,0.000000,6000,7500,8600,9200,11000,13000,15000,18000,26000,27000,27000,1443,0,6000.0,6662.43637270053,692.4556049052626,26874.27019700408,1109.4670824670825
1761906949,100,,Aggregated,16.800000,0.000000,6000,7500,8500,9200,11000,13000,15000,18000,26000,27000,27000,1463,0,6000.0,6646.487044468257,692.4556049052626,26874.27019700408,1109.4798359535203
1761906950,100,,Aggregated,16.500000,0.000000,6000,7500,8500,9200,11000,13000,15000,18000,26000,27000,27000,1482,0,6000.0,6647.652176541224,692.4556049052626,26874.27019700408,1109.4689608636977
1761906951,100,,Aggregated,17.700000,0.000000,6000,7500,8500,9200,11000,13000,15000,18000,26000,27000,27000,1497,0,6000.0,6628.801462999432,692.4556049052626,26874.27019700408,1109.4655978623914
1761906952,100,,Aggregated,17.600000,0.000000,5900,7500,8500,9200,11000,13000,15000,18000,26000,27000,27000,1517,0,5900.0,6615.141879118876,692.4556049052626,26874.27019700408,1109.4660514172708
1761906953,100,,Aggregated,18.100000,0.000000,5900,7400,8500,9100,11000,13000,15000,18000,26000,27000,27000,1535,0,5900.0,6600.873165464571,692.4556049052626,26874.27019700408,1109.4592833876222
1761906954,100,,Aggregated,17.300000,0.000000,5900,7400,8500,9100,11000,13000,15000,18000,26000,27000,27000,1550,0,5900.0,6587.831715922577,692.4556049052626,26874.27019700408,1109.4522580645162
1761906955,100,,Aggregated,18.200000,0.000000,5900,7400,8500,9100,11000,13000,15000,18000,26000,27000,27000,1565,0,5900.0,6586.52125027279,692.4556049052626,26874.27019700408,1109.444728434505
1761906956,100,,Aggregated,17.900000,0.000000,5900,7300,8400,9100,11000,13000,15000,18000,26000,27000,27000,1587,0,5900.0,6578.63231691235,692.4556049052626,26874.27019700408,1109.444234404537
1761906957,100,,Aggregated,17.500000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1606,0,5900.0,6564.60119829683,692.4556049052626,26874.27019700408,1109.4476961394769
1761906958,100,,Aggregated,17.200000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1617,0,5900.0,6554.078547082708,692.4556049052626,26874.27019700408,1109.4452690166977
1761906959,100,,Aggregated,17.900000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1624,0,5900.0,6555.877987770224,692.4556049052626,26874.27019700408,1109.4445812807883
1761906960,100,,Aggregated,18.100000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1636,0,5900.0,6564.986985983311,692.4556049052626,26874.27019700408,1109.4443765281173
1761906961,100,,Aggregated,17.500000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1647,0,5900.0,6562.042181714353,692.4556049052626,26874.27019700408,1109.4383727990285
1761906962,100,,Aggregated,15.800000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1656,0,5900.0,6567.466455364963,692.4556049052626,26874.27019700408,1109.4365942028985
1761906963,100,,Aggregated,15.200000,0.000000,5900,7300,8400,9100,11000,13000,15000,17000,26000,27000,27000,1674,0,5900.0,6577.453952349706,692.4556049052626,26874.27019700408,1109.4348864994026
1761906964,100,,Aggregated,15.100000,0.000000,5900,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1690,0,5900.0,6587.074959884086,692.4556049052626,26874.27019700408,1109.4331360946746
1761906965,100,,Aggregated,13.800000,0.000000,5900,7400,8400,9100,11000,13000,15000,16000,26000,27000,27000,1703,0,5900.0,6589.198734854427,692.4556049052626,26874.27019700408,1109.4298297122725
1761906966,100,,Aggregated,13.800000,0.000000,5900,7400,8400,9100,11000,13000,15000,16000,26000,27000,27000,1712,0,5900.0,6595.073774850561,692.4556049052626,26874.27019700408,1109.4299065420562
1761906967,100,,Aggregated,13.800000,0.000000,5900,7400,8400,9100,11000,13000,15000,16000,26000,27000,27000,1727,0,5900.0,6602.520283798568,692.4556049052626,26874.27019700408,1109.4255935147655
1761906968,100,,Aggregated,13.800000,0.000000,6000,7400,8400,9100,11000,13000,15000,16000,26000,27000,27000,1746,0,6000.0,6614.459275469843,692.4556049052626,26874.27019700408,1109.4272623138602
1761906969,100,,Aggregated,12.200000,0.000000,6000,7400,8500,9100,11000,13000,15000,16000,26000,27000,27000,1760,0,6000.0,6622.730105963801,692.4556049052626,26874.27019700408,1109.428409090909
1761906970,100,,Aggregated,12.100000,0.000000,6000,7400,8500,9100,11000,13000,15000,17000,26000,27000,27000,1775,0,6000.0,6627.073277814485,692.4556049052626,26874.27019700408,1109.4230985915492
1761906971,100,,Aggregated,12.500000,0.000000,6000,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1787,0,6000.0,6629.25660161756,692.4556049052626,26874.27019700408,1109.4146614437605
1761906972,100,,Aggregated,13.800000,0.000000,6000,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1807,0,6000.0,6635.537039609033,692.4556049052626,26874.27019700408,1109.4056447149972
1761906973,100,,Aggregated,14.200000,0.000000,6000,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1824,0,6000.0,6625.999076360853,692.4556049052626,26874.27019700408,1109.406798245614
1761906974,100,,Aggregated,14.200000,0.000000,6000,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1847,0,6000.0,6626.204047903838,692.4556049052626,26874.27019700408,1109.415809420682
1761906975,100,,Aggregated,15.300000,0.000000,6000,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1859,0,6000.0,6619.569304991478,692.4556049052626,26874.27019700408,1109.4131253362023
1761906976,100,,Aggregated,15.000000,0.000000,6000,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1871,0,6000.0,6612.2228348621975,692.4556049052626,26874.27019700408,1109.4158204168893
1761906977,100,,Aggregated,15.700000,0.000000,5900,7400,8400,9100,11000,13000,15000,17000,26000,27000,27000,1883,0,5900.0,6608.968159097923,692.4556049052626,26874.27019700408,1109.4200743494423
