Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761388669,100,,Aggregated,291.700000,0.000000,860,1300,1600,1700,2300,2800,3200,3400,4100,5000,5000,6435,0,860.0,1093.7667809080167,89.87188199535012,5034.439563751221,310804.94514374516
1761388670,100,,Aggregated,301.300000,0.000000,920,1400,1700,1900,2400,2800,3200,3400,4100,5000,5000,6781,0,920.0,1142.325112585521,89.87188199535012,5034.439563751221,311797.6412033623
1761388671,100,,Aggregated,292.700000,0.000000,980,1400,1800,2000,2600,3000,3300,3700,4300,5000,5000,7130,0,980.0,1214.8744635865162,89.87188199535012,5034.439563751221,309828.00140252453
1761388672,100,,Aggregated,276.900000,0.000000,1000,1500,1800,2000,2600,3000,3500,3900,4700,5300,5300,7370,0,1000.0,1237.0818717567624,89.87188199535012,5255.5389404296875,309104.41383989144
1761388673,100,,Aggregated,307.100000,0.000000,1100,1500,1800,2000,2600,3000,3600,3900,5000,5500,5500,7700,0,1100.0,1269.8490477967441,89.87188199535012,5539.8359298706055,310608.47792207793
1761388674,100,,Aggregated,301.300000,0.000000,1100,1600,1900,2100,2700,3100,3600,4000,5200,5700,5700,8076,0,1100.0,1330.8600148036076,89.87188199535012,5703.753232955933,309493.75074294204
1761388675,100,,Aggregated,284.200000,0.000000,1100,1600,1900,2200,2700,3100,3700,4000,5200,5700,5700,8301,0,1100.0,1343.6761712780544,89.87188199535012,5703.753232955933,309182.8482110589
1761388676,100,,Aggregated,291.900000,0.000000,1200,1700,2000,2200,2700,3100,3700,4000,5200,5700,5700,8624,0,1200.0,1366.5144411910924,89.87188199535012,5703.753232955933,310126.5027829314
1761388677,100,,Aggregated,310.200000,0.000000,1200,1700,2100,2300,2800,3200,3700,4000,5200,6200,6200,9104,0,1200.0,1421.3516675704598,89.87188199535012,6173.486630024854,310973.43332601053
1761388678,100,,Aggregated,302.400000,0.000000,1200,1700,2100,2300,2900,3300,3800,4100,5300,6700,6700,9314,0,1200.0,1425.4666116301596,89.87188199535012,6660.48002243042,308070.95759072364
1761388679,100,,Aggregated,298.700000,0.000000,1200,1700,2000,2300,2900,3200,3700,4100,5300,6700,6700,9627,0,1200.0,1421.170426745771,89.87188199535012,6660.48002243042,308479.3974239119
1761388680,100,,Aggregated,308.400000,0.000000,1300,1800,2100,2300,2800,3200,3700,4000,5300,6700,6700,9964,0,1300.0,1443.5358633904298,89.87188199535012,6660.48002243042,308026.2031312726
1761388681,100,,Aggregated,300.600000,0.000000,1300,1800,2200,2400,2900,3300,3700,4000,5200,6200,6700,10327,0,1300.0,1479.2128944556575,89.87188199535012,6660.48002243042,306603.85349084926
1761388682,100,,Aggregated,310.500000,0.000000,1300,1800,2100,2400,2900,3300,3700,4000,5200,6200,6700,10446,0,1300.0,1484.32558573204,89.87188199535012,6660.48002243042,306268.8807198928
1761388683,100,,Aggregated,311.100000,0.000000,1400,1800,2100,2400,2900,3300,3700,4000,5200,6200,6700,10691,0,1400.0,1494.0915990620924,89.87188199535012,6660.48002243042,306742.13497334206
1761388685,100,,Aggregated,298.500000,0.000000,1400,1900,2300,2500,3000,3300,3700,4000,5200,6200,6700,11177,0,1400.0,1545.5732696659973,89.87188199535012,6660.48002243042,307925.359935582
1761388686,100,,Aggregated,288.300000,0.000000,1400,1900,2300,2500,3000,3400,3900,4100,5200,6200,6700,11563,0,1400.0,1575.2691483303936,69.3882189807482,6660.48002243042,306212.1228919831
1761388687,100,,Aggregated,299.300000,0.000000,1400,1900,2300,2500,3000,3400,3900,4100,5200,6200,6700,11734,0,1400.0,1565.6776737878217,69.3882189807482,6660.48002243042,306579.36679734103
1761388688,100,,Aggregated,313.500000,0.000000,1400,1900,2300,2500,3000,3400,3900,4100,5200,6200,6700,12049,0,1400.0,1565.2715361405596,69.3882189807482,6660.48002243042,307116.4456801394
1761388689,100,,Aggregated,294.800000,0.000000,1400,2000,2300,2500,3000,3400,3900,4100,5200,6200,6700,12428,0,1400.0,1589.5704299873926,69.3882189807482,6660.48002243042,307548.268506598
1761388690,100,,Aggregated,282.100000,0.000000,1500,2000,2300,2600,3100,3400,3900,4100,5200,6200,6700,12666,0,1500.0,1608.563470590933,69.3882189807482,6660.48002243042,306578.40020527394
1761388691,100,,Aggregated,303.500000,0.000000,1500,2000,2300,2600,3100,3500,3900,4200,5300,6200,6700,12842,0,1500.0,1619.3962917072747,69.3882189807482,6660.48002243042,306238.89215075533
1761388692,100,,Aggregated,296.000000,0.000000,1500,2000,2400,2600,3100,3500,3900,4200,5300,6200,6700,13124,0,1500.0,1633.3857721137524,69.3882189807482,6660.48002243042,306656.6437823834
1761388693,100,,Aggregated,272.600000,0.000000,1500,2100,2400,2600,3100,3500,3900,4200,5300,6200,6700,13562,0,1500.0,1665.7021241592936,69.3882189807482,6660.48002243042,307388.7175932753
1761388694,100,,Aggregated,270.000000,0.000000,1600,2100,2400,2700,3200,3600,4100,4300,5300,6200,6700,13957,0,1600.0,1686.1275746958884,69.3882189807482,6660.48002243042,305774.7695063409
1761388695,100,,Aggregated,293.100000,0.000000,1500,2100,2400,2600,3100,3600,4100,4300,5300,6200,6700,14117,0,1500.0,1676.5367249882781,69.3882189807482,6660.48002243042,306090.9160586527
1761388696,100,,Aggregated,313.200000,0.000000,1600,2100,2400,2600,3100,3600,4100,4300,5300,6200,6700,14382,0,1600.0,1677.0919151525043,69.3882189807482,6660.48002243042,306434.17320261436
1761388697,100,,Aggregated,288.700000,0.000000,1600,2100,2500,2700,3100,3600,4100,4300,5300,6200,6700,14719,0,1600.0,1695.5826913015678,69.3882189807482,6660.48002243042,306695.13913988724
1761388698,100,,Aggregated,267.500000,0.000000,1600,2100,2500,2700,3200,3600,4100,4300,5200,6200,6700,15022,0,1600.0,1715.9799116256454,69.3882189807482,6660.48002243042,305757.829849554
1761388699,100,,Aggregated,283.400000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5300,6200,6700,15324,0,1600.0,1722.2048173019384,69.3882189807482,6660.48002243042,306165.63260245364
1761388700,100,,Aggregated,289.300000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5500,6200,6700,15558,0,1600.0,1729.2318521192215,69.3882189807482,6660.48002243042,306358.9776320864
1761388701,100,,Aggregated,276.000000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5500,6200,6700,15888,0,1600.0,1745.047877116315,69.3882189807482,6660.48002243042,306414.11329305137
1761388702,100,,Aggregated,279.600000,0.000000,1600,2200,2500,2700,3200,3600,4100,4500,5500,6200,6700,16175,0,1600.0,1751.081196167557,69.3882189807482,6660.48002243042,307032.87820710975
1761388703,100,,Aggregated,289.700000,0.000000,1700,2200,2500,2700,3200,3600,4100,4500,5500,6200,6700,16602,0,1700.0,1762.7090401615294,69.3882189807482,6660.48002243042,307015.6087820745
1761388704,100,,Aggregated,298.900000,0.000000,1600,2200,2500,2700,3200,3600,4100,4500,5500,6200,6700,17117,0,1600.0,1763.2222454057646,69.3882189807482,6660.48002243042,306054.707483788
1761388705,100,,Aggregated,290.600000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5500,6200,6700,17358,0,1600.0,1744.969786518807,69.3882189807482,6660.48002243042,306117.5154971771
1761388706,100,,Aggregated,283.300000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5500,6200,6700,17517,0,1600.0,1739.0265933928351,69.3882189807482,6660.48002243042,305855.2607752469
1761388707,100,,Aggregated,315.100000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5500,6200,6700,17642,0,1600.0,1740.3812177616037,69.3882189807482,6660.48002243042,306106.55090125836
1761388708,100,,Aggregated,320.700000,0.000000,1600,2100,2500,2700,3200,3600,4100,4500,5500,6200,6700,17815,0,1600.0,1750.6039668267358,69.3882189807482,6660.48002243042,306186.16783609317
1761388709,100,,Aggregated,297.800000,0.000000,1700,2200,2500,2800,3300,3700,4200,4500,5500,6200,6700,18198,0,1700.0,1785.087599069411,69.3882189807482,6660.48002243042,306085.11699087813
1761388710,100,,Aggregated,274.400000,0.000000,1700,2200,2500,2800,3300,3700,4200,4600,5500,6200,6700,18536,0,1700.0,1783.824619075205,69.3882189807482,6660.48002243042,306095.569594303
1761388711,100,,Aggregated,275.100000,0.000000,1600,2200,2500,2800,3300,3700,4200,4700,6000,6800,7000,18766,0,1600.0,1782.7512776042643,69.3882189807482,7038.307905197144,305643.9272087818
1761388712,100,,Aggregated,282.100000,0.000000,1600,2200,2500,2800,3300,3800,4400,4900,7500,8100,8100,19158,0,1600.0,1790.4059023628677,69.3882189807482,8118.730545043945,305274.14667501824
1761388713,100,,Aggregated,289.500000,0.000000,1600,2200,2500,2800,3300,3800,4400,4900,7600,8600,8700,19509,0,1600.0,1783.3539667142718,69.3882189807482,8702.196836471558,304798.00369060435
1761388714,100,,Aggregated,275.100000,0.000000,1600,2200,2500,2800,3300,3800,4500,5000,7700,9600,10000,19618,0,1600.0,1789.1046308203602,69.3882189807482,10106.695175170898,304532.76654093177
1761388715,100,,Aggregated,288.600000,0.000000,1600,2100,2500,2800,3300,3800,4500,5000,7700,9600,10000,19933,0,1600.0,1788.372358462834,69.3882189807482,10106.695175170898,304585.64581347513
1761388717,100,,Aggregated,241.700000,0.000000,1600,2200,2500,2800,3300,3800,4500,5100,7700,9100,10000,20416,0,1600.0,1801.2042441031494,69.3882189807482,10106.695175170898,304576.86461598746
1761388718,100,,Aggregated,251.300000,0.000000,1600,2200,2500,2800,3300,3800,4500,5100,7700,9100,10000,20830,0,1600.0,1792.937604545426,69.3882189807482,10106.695175170898,303633.6434469515
1761388719,100,,Aggregated,284.200000,0.000000,1600,2100,2500,2800,3300,3800,4500,5100,7700,9100,10000,21111,0,1600.0,1776.3845426394917,69.3882189807482,10106.695175170898,303487.9422102222
1761388720,100,,Aggregated,311.800000,0.000000,1600,2100,2500,2700,3300,3800,4500,5100,7700,9100,10000,21206,0,1600.0,1773.0632684177917,69.3882189807482,10106.695175170898,303600.11657078186
1761388721,100,,Aggregated,317.000000,0.000000,1600,2100,2500,2700,3300,3800,4500,5000,7700,9100,10000,21495,0,1600.0,1774.7100163729149,69.3882189807482,10106.695175170898,303954.5164922075
1761388722,100,,Aggregated,291.200000,0.000000,1600,2200,2500,2800,3300,3800,4500,5000,7600,9100,10000,22017,0,1600.0,1793.6754530104354,69.3882189807482,10106.695175170898,304848.97592769226
1761388723,100,,Aggregated,281.000000,0.000000,1600,2200,2500,2800,3300,3800,4500,5000,7600,9100,10000,22196,0,1600.0,1795.9592259249898,69.3882189807482,10106.695175170898,303692.34303478105
1761388724,100,,Aggregated,304.800000,0.000000,1600,2200,2500,2800,3300,3800,4500,5000,7600,9100,10000,22266,0,1600.0,1794.4897754447045,69.3882189807482,10106.695175170898,303885.93007275666
1761388725,100,,Aggregated,297.800000,0.000000,1600,2200,2500,2800,3300,3800,4500,5000,7600,9100,10000,22518,0,1600.0,1798.768277568496,69.3882189807482,10106.695175170898,304074.0474731326
1761388726,100,,Aggregated,270.900000,0.000000,1700,2200,2600,2800,3400,3800,4500,5000,7600,9100,10000,23098,0,1700.0,1832.3340536249548,69.3882189807482,10106.695175170898,304710.1165035934
1761388727,100,,Aggregated,273.300000,0.000000,1700,2200,2600,2800,3400,3900,4500,5000,7600,9100,10000,23460,0,1700.0,1826.5067745179786,69.3882189807482,10106.695175170898,304184.90669224213
1761388728,100,,Aggregated,280.300000,0.000000,1600,2200,2600,2800,3400,3900,4500,5000,7600,9100,10000,23663,0,1600.0,1818.4921898756254,69.3882189807482,10106.695175170898,304333.84625787096
1761388729,100,,Aggregated,285.200000,0.000000,1600,2200,2600,2800,3400,3900,4500,5000,7600,9100,10000,23888,0,1600.0,1816.3294517380589,69.3882189807482,10106.695175170898,304785.68490455457
1761388731,100,,Aggregated,260.800000,0.000000,1700,2200,2600,2800,3400,3900,4500,5000,7600,9100,10000,24501,0,1700.0,1830.816467091917,69.3882189807482,10106.695175170898,305391.53348842904
1761388732,100,,Aggregated,275.500000,0.000000,1700,2200,2600,2800,3400,3900,4500,5000,7600,9100,10000,24833,0,1700.0,1825.723674562291,69.3882189807482,10106.695175170898,304667.8024403012
1761388733,100,,Aggregated,294.900000,0.000000,1700,2200,2600,2800,3400,3900,4500,5000,7600,9100,10000,25027,0,1700.0,1820.0791974541564,69.3882189807482,10106.695175170898,304580.1162344668
1761388734,100,,Aggregated,290.100000,0.000000,1700,2200,2600,2800,3400,3900,4500,4900,7600,9100,10000,25239,0,1700.0,1819.9199158473466,69.3882189807482,10106.695175170898,304773.9811006775
1761388735,100,,Aggregated,278.800000,0.000000,1700,2200,2600,2800,3400,3900,4500,4900,7600,9100,10000,25524,0,1700.0,1829.851740049037,69.3882189807482,10106.695175170898,304723.491654913
1761388736,100,,Aggregated,296.500000,0.000000,1700,2200,2600,2800,3400,3900,4500,4900,7600,9100,10000,25772,0,1700.0,1838.3969789191506,69.3882189807482,10106.695175170898,304596.00093124324
1761388737,100,,Aggregated,307.500000,0.000000,1700,2200,2600,2800,3400,3900,4600,5000,7600,9100,10000,26101,0,1700.0,1842.9572900956423,69.3882189807482,10106.695175170898,304617.1179265162
1761388738,100,,Aggregated,294.400000,0.000000,1700,2300,2600,2800,3400,3900,4600,5100,7600,9100,10000,26422,0,1700.0,1851.4085568045443,69.3882189807482,10106.695175170898,303860.69794110965
1761388739,100,,Aggregated,270.800000,0.000000,1700,2200,2600,2800,3400,3900,4600,5100,7600,9100,10000,26599,0,1700.0,1850.4604395718304,69.3882189807482,10106.695175170898,303786.65306966426
1761388740,100,,Aggregated,284.300000,0.000000,1700,2200,2600,2800,3400,3900,4600,5100,7600,9100,10000,26895,0,1700.0,1852.4251604486487,69.3882189807482,10106.695175170898,304025.3228109314
1761388741,100,,Aggregated,282.200000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7600,9100,10000,27280,0,1700.0,1866.62470296179,69.3882189807482,10106.695175170898,303762.8775293255
1761388742,100,,Aggregated,277.600000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7600,9100,10000,27716,0,1700.0,1863.4680192581764,69.3882189807482,10106.695175170898,303962.47838793474
1761388743,100,,Aggregated,270.300000,0.000000,1700,2300,2600,2800,3400,3900,4600,5100,7600,9100,10000,27929,0,1700.0,1858.5899457419612,69.3882189807482,10106.695175170898,303322.308568155
1761388744,100,,Aggregated,274.700000,0.000000,1700,2300,2600,2800,3400,3900,4600,5100,7600,9100,10000,28026,0,1700.0,1857.0410054973386,69.3882189807482,10106.695175170898,303451.8298365803
1761388745,100,,Aggregated,287.500000,0.000000,1700,2300,2600,2800,3400,3900,4600,5100,7600,9100,10000,28292,0,1700.0,1858.888089645995,69.3882189807482,10106.695175170898,303612.2902940761
1761388746,100,,Aggregated,275.900000,0.000000,1700,2300,2700,2900,3400,3900,4600,5100,7600,9100,10000,28931,0,1700.0,1880.0068459161535,69.3882189807482,10106.695175170898,303473.8186374477
1761388747,100,,Aggregated,269.300000,0.000000,1700,2300,2700,2900,3400,3900,4600,5100,7500,9100,10000,29174,0,1700.0,1877.2361008140012,69.3882189807482,10106.695175170898,303418.2910468225
1761388748,100,,Aggregated,278.200000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7500,9100,10000,29418,0,1700.0,1870.1126312395083,69.3882189807482,10106.695175170898,303361.2981847848
1761388749,100,,Aggregated,302.500000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7500,9100,10000,29706,0,1700.0,1870.1301972837202,69.3882189807482,10106.695175170898,303451.47670504276
1761388751,100,,Aggregated,293.300000,0.000000,1700,2300,2700,2900,3400,3900,4600,5100,7500,9100,10000,30302,0,1700.0,1880.1594455927698,69.3882189807482,10106.695175170898,302797.3830770246
1761388752,100,,Aggregated,301.100000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7500,9100,10000,30485,0,1700.0,1871.927388711275,69.3882189807482,10106.695175170898,302579.4471379367
1761388753,100,,Aggregated,309.200000,0.000000,1700,2300,2600,2900,3400,3900,4600,5000,7500,9100,10000,30657,0,1700.0,1867.5368543727875,69.3882189807482,10106.695175170898,302746.32247121376
1761388754,100,,Aggregated,296.800000,0.000000,1700,2300,2600,2900,3400,3900,4500,5000,7500,9100,10000,30976,0,1700.0,1868.5811500161847,69.3882189807482,10106.695175170898,302750.19150309917
1761388755,100,,Aggregated,280.200000,0.000000,1700,2300,2700,2900,3400,3900,4500,5000,7500,9100,10000,31316,0,1700.0,1879.3710564789644,69.3882189807482,10106.695175170898,302448.7892451143
1761388756,100,,Aggregated,297.200000,0.000000,1700,2300,2700,2900,3400,3900,4500,5000,7500,9100,10000,31614,0,1700.0,1880.810540639212,69.3882189807482,10106.695175170898,302445.7363826153
1761388757,100,,Aggregated,311.800000,0.000000,1700,2300,2700,2900,3400,3900,4600,5000,7500,9100,10000,31925,0,1700.0,1882.7958865123965,69.3882189807482,10106.695175170898,302486.0747376664
1761388758,100,,Aggregated,308.400000,0.000000,1700,2300,2700,2900,3400,3900,4600,5000,7500,9100,10000,32171,0,1700.0,1885.8881777877316,69.3882189807482,10106.695175170898,302404.9466289515
1761388759,100,,Aggregated,289.500000,0.000000,1700,2300,2700,2900,3400,3900,4600,5000,7500,9100,10000,32527,0,1700.0,1887.3405504404761,69.3882189807482,10106.695175170898,302600.10345251637
1761388760,100,,Aggregated,293.400000,0.000000,1700,2300,2700,2900,3400,3900,4600,5100,7500,9100,10000,33014,0,1700.0,1888.6332133233573,69.3882189807482,10106.695175170898,302329.4670442842
1761388761,100,,Aggregated,298.400000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7500,9100,10000,33221,0,1700.0,1881.9112640161823,69.3882189807482,10106.695175170898,302030.5310496373
1761388762,100,,Aggregated,315.800000,0.000000,1700,2300,2600,2900,3400,3900,4600,5100,7500,9100,10000,33369,0,1700.0,1878.6274121625145,69.3882189807482,10106.695175170898,302083.8139590638
1761388763,100,,Aggregated,303.600000,0.000000,1700,2300,2600,2900,3400,3900,4600,5000,7500,9100,10000,33737,0,1700.0,1878.9319689680788,69.3882189807482,10106.695175170898,302465.5745916946
1761388764,100,,Aggregated,283.000000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7500,9100,10000,34237,0,1800.0,1887.6465791408855,69.3882189807482,10106.695175170898,302406.0018401145
1761388765,100,,Aggregated,296.200000,0.000000,1700,2300,2700,2900,3400,3900,4500,5000,7500,9100,10000,34531,0,1700.0,1883.3802953875327,69.3882189807482,10106.695175170898,301870.03139208246
1761388766,100,,Aggregated,312.800000,0.000000,1700,2300,2600,2900,3400,3900,4500,5000,7500,9100,10000,34698,0,1700.0,1879.779563912423,69.3882189807482,10106.695175170898,301998.85405498877
1761388767,100,,Aggregated,317.500000,0.000000,1700,2300,2600,2900,3400,3900,4500,5000,7400,9100,10000,35081,0,1700.0,1880.1725347322902,69.3882189807482,10106.695175170898,302218.85074541776
1761388768,100,,Aggregated,306.200000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,35408,0,1800.0,1888.3350108437705,69.3882189807482,10106.695175170898,301849.8019938997
1761388769,100,,Aggregated,303.400000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,35595,0,1800.0,1888.8520858986724,69.3882189807482,10106.695175170898,301883.263576345
1761388770,100,,Aggregated,314.300000,0.000000,1800,2300,2600,2900,3400,3900,4500,5000,7400,9100,10000,35891,0,1800.0,1889.5300352629697,69.3882189807482,10106.695175170898,302166.52628792735
1761388771,100,,Aggregated,308.800000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,36412,0,1800.0,1900.748481332075,69.3882189807482,10106.695175170898,302185.69452378334
1761388772,100,,Aggregated,285.200000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,36675,0,1800.0,1898.5486366689527,69.3882189807482,10106.695175170898,302148.46290388546
1761388773,100,,Aggregated,286.900000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,36828,0,1800.0,1894.5630575927357,69.3882189807482,10106.695175170898,302340.0380417074
1761388774,100,,Aggregated,324.700000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,37106,0,1800.0,1893.979922226272,69.3882189807482,10106.695175170898,302410.77281302214
1761388775,100,,Aggregated,312.800000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,37542,0,1800.0,1903.85398518704,69.3882189807482,10106.695175170898,302182.179558894
1761388776,100,,Aggregated,286.000000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,37900,0,1800.0,1899.2101038923086,69.3882189807482,10106.695175170898,302044.648469657
1761388777,100,,Aggregated,280.200000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,38154,0,1800.0,1897.5152499587064,69.3882189807482,10106.695175170898,302014.6776484772
1761388778,100,,Aggregated,303.000000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,38305,0,1800.0,1896.7972068627794,69.3882189807482,10106.695175170898,302091.81344472
1761388779,100,,Aggregated,309.300000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7400,9100,10000,38737,0,1800.0,1900.8205739550172,69.3882189807482,10106.695175170898,302485.3276195885
1761388780,100,,Aggregated,291.600000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7300,9100,10000,39115,0,1800.0,1906.83459346416,69.3882189807482,10106.695175170898,301959.4109932251
1761388781,100,,Aggregated,286.200000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7300,9100,10000,39167,0,1800.0,1905.4648619247364,69.3882189807482,10106.695175170898,301992.7660785866
1761388782,100,,Aggregated,306.100000,0.000000,1800,2300,2700,2900,3400,3900,4500,5000,7300,9100,10000,39359,0,1800.0,1905.0566946476272,69.3882189807482,10106.695175170898,302202.8609720775
1761388784,100,,Aggregated,263.900000,0.000000,1800,2400,2700,2900,3400,3900,4500,4900,7300,8700,10000,40013,0,1800.0,1919.0447515332992,69.3882189807482,10106.695175170898,302516.7009222003
1761388785,100,,Aggregated,267.400000,0.000000,1800,2300,2700,2900,3400,3900,4500,4900,7300,8700,10000,40353,0,1800.0,1915.7956344819856,69.3882189807482,10106.695175170898,302094.12598815456
1761388786,100,,Aggregated,292.300000,0.000000,1800,2300,2700,2900,3400,3900,4500,4900,7300,8700,10000,40577,0,1800.0,1910.6555438829237,69.3882189807482,10106.695175170898,302101.4364787934
1761388787,100,,Aggregated,305.200000,0.000000,1800,2300,2700,2900,3400,3900,4500,4900,7300,8700,10000,40874,0,1800.0,1909.0803898057968,69.3882189807482,10106.695175170898,302479.4025297255
1761388788,100,,Aggregated,283.100000,0.000000,1800,2300,2700,2900,3400,3900,4500,4900,7300,8700,10000,41399,0,1800.0,1915.35381274906,69.3882189807482,10106.695175170898,302919.84002029034
1761388789,100,,Aggregated,268.500000,0.000000,1800,2300,2700,2900,3400,3900,4500,4900,7300,8700,10000,41780,0,1800.0,1909.6574936515499,69.3882189807482,10106.695175170898,302526.6310196266
1761388790,100,,Aggregated,286.400000,0.000000,1800,2300,2700,2900,3400,3900,4500,4900,7200,8700,10000,42008,0,1800.0,1905.1781291043462,69.3882189807482,10106.695175170898,302534.3429584841
